code,extensible,name,value,synonym,definition,term,standard_and_date
C182514,No,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS102 TN/TC,KFSS102STR,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS102 TN/TC,Kurtzke Functional System Scores standardized character result for KFSS102 test and test code.,CDISC Clinical Classification Kurtzke Functional System Scores KFSS102 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182516,No,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS103 TN/TC,KFSS103STR,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS103 TN/TC,Kurtzke Functional System Scores standardized character result for KFSS103 test and test code.,CDISC Clinical Classification Kurtzke Functional System Scores KFSS103 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182517,No,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS104 TN/TC,KFSS104STR,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS104 TN/TC,Kurtzke Functional System Scores standardized character result for KFSS104 test and test code.,CDISC Clinical Classification Kurtzke Functional System Scores KFSS104 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182518,No,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS105 TN/TC,KFSS105STR,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS105 TN/TC,Kurtzke Functional System Scores standardized character result for KFSS105 test and test code.,CDISC Clinical Classification Kurtzke Functional System Scores KFSS105 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182519,No,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS106 TN/TC,KFSS106STR,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS106 TN/TC,Kurtzke Functional System Scores standardized character result for KFSS106 test and test code.,CDISC Clinical Classification Kurtzke Functional System Scores KFSS106 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182520,No,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS107 TN/TC,KFSS107STR,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS107 TN/TC,Kurtzke Functional System Scores standardized character result for KFSS107 test and test code.,CDISC Clinical Classification Kurtzke Functional System Scores KFSS107 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182521,No,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS108 TN/TC,KFSS108STR,Kurtzke Functional System Scores Clinical Classification STRESC for KFSS108 TN/TC,Kurtzke Functional System Scores standardized character result for KFSS108 test and test code.,CDISC Clinical Classification Kurtzke Functional System Scores KFSS108 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182515,No,Kurtzke Functional System Scores Clinical Classification STRESC the Same as KFSS102A TN/TC,KFSS1SET1STR,Kurtzke Functional System Scores Clinical Classification STRESC the Same as KFSS102A TN/TC,Kurtzke Functional System Scores standardized character result for KFSS102A and KFSS106A test and test code.,CDISC Clinical Classification Kurtzke Functional System Scores KFSS1SET1 Standardized Character Response Terminology,SDTM CT 2025-03-28
C112443,No,Kurtzke Functional Systems Scores Clinical Classification Test Code,KFSS1TC,Kurtzke Functional Systems Scores Clinical Classification Test Code,Kurtzke Functional Systems Scores test code.,CDISC Clinical Classification KFSS Test Code Terminology,SDTM CT 2025-03-28
C112442,No,Kurtzke Functional Systems Scores Clinical Classification Test Name,KFSS1TN,Kurtzke Functional Systems Scores Clinical Classification Test Name,Kurtzke Functional Systems Scores test name.,CDISC Clinical Classification KFSS Test Name Terminology,SDTM CT 2025-03-28
C160922,Yes,Laboratory Analytical Method Calculation Formula,LBANMET,Laboratory Analytical Method Calculation Formula,Terminology relevant to the formula names associated with a laboratory test calculation.,CDISC SDTM Laboratory Analytical Method Calculation Formula Terminology,SDTM CT 2025-03-28
C65047,Yes,Laboratory Test Code,LBTESTCD,Laboratory Test Code,Terminology used for laboratory test codes of the CDISC Study Data Tabulation Model.,CDISC SDTM Laboratory Test Code Terminology,SDTM CT 2025-03-28
C67154,Yes,Laboratory Test Name,LBTEST,Laboratory Test Name,Terminology used for laboratory test names of the CDISC Study Data Tabulation Model.,CDISC SDTM Laboratory Test Name Terminology,SDTM CT 2025-03-28
C102580,Yes,Laboratory Test Standard Character Result,LBSTRESC,Laboratory Test Standard Character Result,"Terminology relevant to the standardized results, in character format, for laboratory tests.",CDISC SDTM Laboratory Test Standard Character Result Terminology,SDTM CT 2025-03-28
C138215,No,Lansky Play-Performance Status Scale Clinical Classification Test Code,LPPSS1TC,Lansky Play-Performance Status Scale Clinical Classification Test Code,Lansky Play-Performance Status Scale test code.,CDISC Clinical Classification LPSS Test Code Terminology,SDTM CT 2025-03-28
C138214,No,Lansky Play-Performance Status Scale Clinical Classification Test Name,LPPSS1TN,Lansky Play-Performance Status Scale Clinical Classification Test Name,Lansky Play-Performance Status Scale test name.,CDISC Clinical Classification LPSS Test Name Terminology,SDTM CT 2025-03-28
C99073,Yes,Laterality,LAT,Laterality,CDISC terminology for anatomical location or specimen further detailing the side(s) of interest.,CDISC SDTM Laterality Terminology,SDTM CT 2025-03-28
C101862,Yes,Lead Abnormality,LEADABN,Lead Abnormality,Terminology related to the complications of cardiac lead systems.,CDISC SDTM Lead Abnormality Terminology,SDTM CT 2025-03-28
C101867,Yes,Lead Status,LEADSTAT,Lead Status,The status of the lead.,CDISC SDTM Lead Status Terminology,SDTM CT 2025-03-28
C101868,Yes,Left Ventricular Ejection Fraction Measurement Result,LVEFMRE,Left Ventricular Ejection Fraction Measurement Result,Terminology for results of left ventricular ejection fraction assessments.,CDISC SDTM Left Ventricular Ejection Fraction Measurement Result Terminology,SDTM CT 2025-03-28
C101861,No,Lesion Complexity,LSNCMPX,Lesion Complexity,Terminology related to the risk of percutaneous coronary intervention for a particular lesion.,CDISC SDTM Lesion Complexity Terminology,SDTM CT 2025-03-28
C135690,No,Life Events Checklist for DSM-5 Standard Version Questionnaire Test Code,LEC01TC,Life Events Checklist for DSM-5 Standard Version Questionnaire Test Code,Life Events Checklist for DSM-5 Standard Version test code.,CDISC Questionnaire LEC-5 Standard Version Test Code Terminology,SDTM CT 2025-03-28
C135689,No,Life Events Checklist for DSM-5 Standard Version Questionnaire Test Name,LEC01TN,Life Events Checklist for DSM-5 Standard Version Questionnaire Test Name,Life Events Checklist for DSM-5 Standard Version test name.,CDISC Questionnaire LEC-5 Standard Version Test Name Terminology,SDTM CT 2025-03-28
C101851,No,Location of Most Severe Stenosis Within a Graft,GRSTNLOC,Location of Most Severe Stenosis Within a Graft,Terminology used to describe the part of the graft that is most severely stenotic.,CDISC SDTM Location of Most Severe Stenosis Within a Graft Terminology,SDTM CT 2025-03-28
C202306,No,London Deauville Criteria Point Scale 2014,DPETSCRS,London Deauville Criteria Point Scale 2014,"Terminology relevant to the scores from the London Deaville criteria published in 2014. (Barrington SF, Mikhaeel NG, Kostakoglu L, Meignan M, et al. Role of imaging in the staging and response assessment of lymphoma: consensus of the International Conference on Malignant Lymphomas Imaging Working Group. J Clin Oncol. 2014 Sep 20;32(27):3048-58.)",CDISC SDTM London Deauville Criteria Point Scale 2014 Response Terminology,SDTM CT 2025-03-28
C154687,Yes,Lung Cancer Findings About Test Code,LUFATSCD,Lung Cancer Findings About Test Code,Terminology relevant to the test codes that describe findings about a lung cancer event or intervention.,CDISC SDTM Lung Cancer Findings About Test Code Terminology,SDTM CT 2025-03-28
C154688,Yes,Lung Cancer Findings About Test Name,LUFATS,Lung Cancer Findings About Test Name,Terminology relevant to the test names that describe findings about a lung cancer event or intervention.,CDISC SDTM Lung Cancer Findings About Test Name Terminology,SDTM CT 2025-03-28
C132320,Yes,Malaria Findings About Test Code,MRFATSCD,Malaria Findings About Test Code,Terminology relevant to the test codes that describe findings about a malaria event or intervention.,CDISC SDTM Malaria Findings About Test Code Terminology,SDTM CT 2025-03-28
C132319,Yes,Malaria Findings About Test Name,MRFATS,Malaria Findings About Test Name,Terminology relevant to the test names that describe findings about a malaria event or intervention.,CDISC SDTM Malaria Findings About Test Name Terminology,SDTM CT 2025-03-28
C76348,Yes,Marital Status Response,MARISTAT,Marital Status Response,A terminology codelist relevant to the state or condition of a person's matrimonial status.,CDISC SDTM Marital Status Terminology,SDTM CT 2025-03-28
C115406,No,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Code,MPAI1TC,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Code,Mayo-Portland Adaptability Inventory-4 test code.,CDISC Questionnaire MPAI-4 Test Code Terminology,SDTM CT 2025-03-28
C115405,No,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Name,MPAI1TN,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Name,Mayo-Portland Adaptability Inventory-4 test name.,CDISC Questionnaire MPAI-4 Test Name Terminology,SDTM CT 2025-03-28
C101845,No,Mechanical Circulatory Support Placement Timing,MCRCSPTM,Mechanical Circulatory Support Placement Timing,A terminology codelist to describe the timing of mechanical circulatory support placement.,CDISC SDTM Mechanical Circulatory Support Placement Timing Terminology,SDTM CT 2025-03-28
C96777,Yes,Medical Evaluator Identifier,MEDEVAL,Medical Evaluator Identifier,A terminology codelist containing identifiers used to uniquely distinguish multiple evaluators with the same role.,CDISC SDTM Medical Evaluator Identifier Terminology,SDTM CT 2025-03-28
C124301,Yes,Medical History Event Date Type,MHEDTTYP,Medical History Event Date Type,Terminology relevant to the classification of the medical condition or event by which MHSTDTC is defined.,CDISC SDTM Medical History Event Date Type Terminology,SDTM CT 2025-03-28
C185847,No,Menopause Status Response,MPSTATRS,Menopause Status Response,Terminology relevant to the responses for the status of a female with respect to menopause.,CDISC SDTM Menopause Status Response Terminology,SDTM CT 2025-03-28
C85492,Yes,Method,METHOD,Method,Method is any technique or procedure (an action) that determines how an observation or clinical finding was made.,CDISC SDTM Method Terminology,SDTM CT 2025-03-28
C100152,No,Michigan Neuropathy Screening Instrument Questionnaire Test Code,MNSI1TC,Michigan Neuropathy Screening Instrument Questionnaire Test Code,Michigan Neuropathy Screening Instrument test code.,CDISC Questionnaire MNSI Test Code Terminology,SDTM CT 2025-03-28
C100151,No,Michigan Neuropathy Screening Instrument Questionnaire Test Name,MNSI1TN,Michigan Neuropathy Screening Instrument Questionnaire Test Name,Michigan Neuropathy Screening Instrument test name.,CDISC Questionnaire MNSI Test Name Terminology,SDTM CT 2025-03-28
C102581,No,Microbial Identification Certainty,MCIDCERT,Microbial Identification Certainty,Terminology relevant to the degree of certainty of the correctness of a microbial identification test result.,CDISC SDTM Microbial Identification Certainty Terminology,SDTM CT 2025-03-28
C174225,Yes,Microbiology Findings Test Details,MBFTSDTL,Microbiology Findings Test Details,Terminology relevant to the additional descriptions of the test being performed to produce the microbiology finding.,CDISC SDTM Microbiology Findings Test Details Terminology,SDTM CT 2025-03-28
C128688,Yes,Microbiology Susceptibility Test Code,MSTESTCD,Microbiology Susceptibility Test Code,Terminology relevant to the test codes that define microorganism responses to antimicrobial agents.,CDISC SDTM Microbiology Susceptibility Test Code Terminology,SDTM CT 2025-03-28
C128687,Yes,Microbiology Susceptibility Test Name,MSTEST,Microbiology Susceptibility Test Name,Terminology relevant to the test names that define microorganism responses to antimicrobial agents.,CDISC SDTM Microbiology Susceptibility Test Name Terminology,SDTM CT 2025-03-28
C213530,Yes,Microbiology Susceptibility Test Standard Character Result,MSSTRESC,Microbiology Susceptibility Test Standard Character Result,"Terminology relevant to the standardized results, in character format, for microbiology susceptibility tests.",CDISC SDTM Microbiology Susceptibility Test Standard Character Result Terminology,SDTM CT 2025-03-28
C120527,Yes,Microbiology Test Code,MBTESTCD,Microbiology Test Code,Terminology relevant to the microbiology test codes of the CDISC Study Data Tabulation Model.,CDISC SDTM Microbiology Test Code Terminology,SDTM CT 2025-03-28
C120528,Yes,Microbiology Test Name,MBTEST,Microbiology Test Name,Terminology relevant to the microbiology test names of the CDISC Study Data Tabulation Model.,CDISC SDTM Microbiology Test Name Terminology,SDTM CT 2025-03-28
C85491,Yes,Microorganism,MICROORG,Microorganism,"Microorganisms, bacteria, fungi and other organisms.",CDISC SDTM Microorganism Terminology,SDTM CT 2025-03-28
C125922,Yes,Microscopic Findings Test Details,MIFTSDTL,Microscopic Findings Test Details,Terminology relevant to the additional descriptions of the test being performed to produce the microscopic result.,CDISC SDTM Microscopic Findings Test Detail Terminology,SDTM CT 2025-03-28
C150770,No,Mini-Mental State Examination 2 Standard Version Functional Test Test Code,MMS2TC,Mini-Mental State Examination 2 Standard Version Functional Test Test Code,Mini-Mental State Examination 2 Standard Version test code.,CDISC Functional Test MMSE-2 Standard Version Test Code Terminology,SDTM CT 2025-03-28
C150769,No,Mini-Mental State Examination 2 Standard Version Functional Test Test Name,MMS2TN,Mini-Mental State Examination 2 Standard Version Functional Test Test Name,Mini-Mental State Examination 2 Standard Version test name.,CDISC Functional Test MMSE-2 Standard Version Test Name Terminology,SDTM CT 2025-03-28
C100142,No,Mini-Mental State Examination Functional Test Test Code,MMS1TC,Mini-Mental State Examination Functional Test Test Code,Mini-Mental State Examination test code.,CDISC Functional Test MMSE Test Code Terminology,SDTM CT 2025-03-28
C100141,No,Mini-Mental State Examination Functional Test Test Name,MMS1TN,Mini-Mental State Examination Functional Test Test Name,Mini-Mental State Examination test name.,CDISC Functional Test MMSE Test Name Terminology,SDTM CT 2025-03-28
C202147,No,Minnesota Tobacco Withdrawal Scale-Revised Clinical Classification ORRES for MTWSR101 Through MTWSR115 TN/TC,MTWSR101T15OR,Minnesota Tobacco Withdrawal Scale-Revised Clinical Classification ORRES for MTWSR101 Through MTWSR115 TN/TC,Minnesota Tobacco Withdrawal Scale-Revised original result for MTWSR101 through MTWSR115 test and test code.,CDISC Clinical Classification Minnesota Tobacco Withdrawal Scale-Revised MTWSR101 Through MTWSR115 Original Response Terminology,SDTM CT 2025-03-28
C202148,No,Minnesota Tobacco Withdrawal Scale-Revised Clinical Classification STRESC for MTWSR101 Through MTWSR115 TN/TC,MTWSR101T15STR,Minnesota Tobacco Withdrawal Scale-Revised Clinical Classification STRESC for MTWSR101 Through MTWSR115 TN/TC,Minnesota Tobacco Withdrawal Scale-Revised standardized character result for MTWSR101 through MTWSR115 test and test code.,CDISC Clinical Classification Minnesota Tobacco Withdrawal Scale-Revised MTWSR101 Through MTWSR115 Standardized Character Response Terminology,SDTM CT 2025-03-28
C202146,No,Minnesota Tobacco Withdrawal Scale-Revised Clinical Classification Test Code,MTWSR1TC,Minnesota Tobacco Withdrawal Scale-Revised Clinical Classification Test Code,Minnesota Tobacco Withdrawal Scale-Revised test code.,CDISC Clinical Classification Minnesota Tobacco Withdrawal Scale-Revised Test Code Terminology,SDTM CT 2025-03-28
C202145,No,Minnesota Tobacco Withdrawal Scale-Revised Clinical Classification Test Name,MTWSR1TN,Minnesota Tobacco Withdrawal Scale-Revised Clinical Classification Test Name,Minnesota Tobacco Withdrawal Scale-Revised test name.,CDISC Clinical Classification Minnesota Tobacco Withdrawal Scale-Revised Test Name Terminology,SDTM CT 2025-03-28
C181165,Yes,Mode of Delivery,MODDLV,Mode of Delivery,A terminology codelist relevant to the mode of delivery of a fetus or neonate.,CDISC SDTM Mode of Delivery Terminology,SDTM CT 2025-03-28
C127265,Yes,Mode of Disease Transmission,MODTRN,Mode of Disease Transmission,The terminology relevant to the mechanism by which a disease is transmitted.,CDISC SDTM Mode of Disease Transmission Terminology,SDTM CT 2025-03-28
C171445,Yes,Mode of Subject Contact,CNTMODE,Mode of Subject Contact,Terminology relevant to the means by which interaction occurs between the subject and person or entity.,CDISC SDTM Mode of Subject Contact Terminology,SDTM CT 2025-03-28
C213936,No,Model for End Stage Liver Disease - Serum Na 2008 Clinical Classification Test Code,MELD02TC,Model for End Stage Liver Disease - Serum Na 2008 Clinical Classification Test Code,Model for End Stage Liver Disease - Serum Na 2008 test code.,CDISC Clinical Classification Model for End Stage Liver Disease - Serum Na 2008 Test Code Terminology,SDTM CT 2025-03-28
C213935,No,Model for End Stage Liver Disease - Serum Na 2008 Clinical Classification Test Name,MELD02TN,Model for End Stage Liver Disease - Serum Na 2008 Clinical Classification Test Name,Model for End Stage Liver Disease - Serum Na 2008 test name.,CDISC Clinical Classification Model for End Stage Liver Disease - Serum Na 2008 Test Name Terminology,SDTM CT 2025-03-28
C120991,No,Model for End Stage Liver Disease Clinical Classification Test Code,MELD01TC,Model for End Stage Liver Disease Clinical Classification Test Code,Model for End Stage Liver Disease test code.,CDISC Clinical Classification MELD Test Code Terminology,SDTM CT 2025-03-28
C120990,No,Model for End Stage Liver Disease Clinical Classification Test Name,MELD01TN,Model for End Stage Liver Disease Clinical Classification Test Name,Model for End Stage Liver Disease test name.,CDISC Clinical Classification MELD Test Name Terminology,SDTM CT 2025-03-28
C213934,No,Modified Cigarette Evaluation Questionnaire Test Code,MCEQ01TC,Modified Cigarette Evaluation Questionnaire Test Code,Modified Cigarette Evaluation Questionnaire test code.,CDISC Questionnaire Modified Cigarette Evaluation Questionnaire Test Code Terminology,SDTM CT 2025-03-28
C213933,No,Modified Cigarette Evaluation Questionnaire Test Name,MCEQ01TN,Modified Cigarette Evaluation Questionnaire Test Name,Modified Cigarette Evaluation Questionnaire test name.,CDISC Questionnaire Modified Cigarette Evaluation Questionnaire Test Name Terminology,SDTM CT 2025-03-28
C113858,No,Modified Fatigue Impact Scale Questionnaire Test Code,MFIS01TC,Modified Fatigue Impact Scale Questionnaire Test Code,Modified Fatigue Impact Scale test code.,CDISC Questionnaire Modified Fatigue Impact Scale Test Code Terminology,SDTM CT 2025-03-28
C113857,No,Modified Fatigue Impact Scale Questionnaire Test Name,MFIS01TN,Modified Fatigue Impact Scale Questionnaire Test Name,Modified Fatigue Impact Scale test name.,CDISC Questionnaire Modified Fatigue Impact Scale Test Name Terminology,SDTM CT 2025-03-28
C112445,No,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Code,MHIS01TC,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Code,Modified Hachinski Ischemic Scale-NACC Version test code.,CDISC Questionnaire MHIS-NACC Test Code Terminology,SDTM CT 2025-03-28
C112444,No,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Name,MHIS01TN,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Name,Modified Hachinski Ischemic Scale-NACC Version test name.,CDISC Questionnaire MHIS-NACC Test Name Terminology,SDTM CT 2025-03-28
C106669,No,Modified Medical Research Council Dyspnea Scale Questionnaire Test Code,MMRC01TC,Modified Medical Research Council Dyspnea Scale Questionnaire Test Code,Modified Medical Research Council Dyspnea Scale test code.,CDISC Questionnaire MMRC Test Code Terminology,SDTM CT 2025-03-28
C106668,No,Modified Medical Research Council Dyspnea Scale Questionnaire Test Name,MMRC01TN,Modified Medical Research Council Dyspnea Scale Questionnaire Test Name,Modified Medical Research Council Dyspnea Scale test name.,CDISC Questionnaire MMRC Test Name Terminology,SDTM CT 2025-03-28
C111348,No,Modified Rankin Scale Clinical Classification Test Code,MRS01TC,Modified Rankin Scale Clinical Classification Test Code,Modified Rankin Scale test code.,CDISC Clinical Classification MRS Test Code Terminology,SDTM CT 2025-03-28
C111347,No,Modified Rankin Scale Clinical Classification Test Name,MRS01TN,Modified Rankin Scale Clinical Classification Test Name,Modified Rankin Scale test name.,CDISC Clinical Classification MRS Test Name Terminology,SDTM CT 2025-03-28
C190893,No,Modified Van Assche Index Clinical Classification ORRES for MVAI101 TN/TC,MVAI101OR,Modified Van Assche Index Clinical Classification ORRES for MVAI101 TN/TC,Modified Van Assche Index original result for MVAI101 test and test code.,CDISC Clinical Classification Modified Van Assche Index MVAI101 Original Response Terminology,SDTM CT 2025-03-28
C190895,No,Modified Van Assche Index Clinical Classification ORRES for MVAI102 TN/TC,MVAI102OR,Modified Van Assche Index Clinical Classification ORRES for MVAI102 TN/TC,Modified Van Assche Index original result for MVAI102 test and test code.,CDISC Clinical Classification Modified Van Assche Index MVAI102 Original Response Terminology,SDTM CT 2025-03-28
C190897,No,Modified Van Assche Index Clinical Classification ORRES for MVAI103 TN/TC,MVAI103OR,Modified Van Assche Index Clinical Classification ORRES for MVAI103 TN/TC,Modified Van Assche Index original result for MVAI103 test and test code.,CDISC Clinical Classification Modified Van Assche Index MVAI103 Original Response Terminology,SDTM CT 2025-03-28
C190899,No,Modified Van Assche Index Clinical Classification ORRES for MVAI104 TN/TC,MVAI104OR,Modified Van Assche Index Clinical Classification ORRES for MVAI104 TN/TC,Modified Van Assche Index original result for MVAI104 test and test code.,CDISC Clinical Classification Modified Van Assche Index MVAI104 Original Response Terminology,SDTM CT 2025-03-28
C190901,No,Modified Van Assche Index Clinical Classification ORRES for MVAI105 TN/TC,MVAI105OR,Modified Van Assche Index Clinical Classification ORRES for MVAI105 TN/TC,Modified Van Assche Index original result for MVAI105 test and test code.,CDISC Clinical Classification Modified Van Assche Index MVAI105 Original Response Terminology,SDTM CT 2025-03-28
C190894,No,Modified Van Assche Index Clinical Classification STRESC for MVAI101 TN/TC,MVAI101STR,Modified Van Assche Index Clinical Classification STRESC for MVAI101 TN/TC,Modified Van Assche Index standardized character result for MVAI101 test and test code.,CDISC Clinical Classification Modified Van Assche Index MVAI101 Standardized Character Response Terminology,SDTM CT 2025-03-28
C190896,No,Modified Van Assche Index Clinical Classification STRESC for MVAI102 TN/TC,MVAI102STR,Modified Van Assche Index Clinical Classification STRESC for MVAI102 TN/TC,Modified Van Assche Index standardized character result for MVAI102 test and test code.,CDISC Clinical Classification Modified Van Assche Index MVAI102 Standardized Character Response Terminology,SDTM CT 2025-03-28
C190898,No,Modified Van Assche Index Clinical Classification STRESC for MVAI103 TN/TC,MVAI103STR,Modified Van Assche Index Clinical Classification STRESC for MVAI103 TN/TC,Modified Van Assche Index standardized character result for MVAI103 test and test code.,CDISC Clinical Classification Modified Van Assche Index MVAI103 Standardized Character Response Terminology,SDTM CT 2025-03-28
C190900,No,Modified Van Assche Index Clinical Classification STRESC for MVAI104 TN/TC,MVAI104STR,Modified Van Assche Index Clinical Classification STRESC for MVAI104 TN/TC,Modified Van Assche Index standardized character result for MVAI104 test and test code.,CDISC Clinical Classification Modified Van Assche Index MVAI104 Standardized Character Response Terminology,SDTM CT 2025-03-28
C190902,No,Modified Van Assche Index Clinical Classification STRESC for MVAI105 TN/TC,MVAI105STR,Modified Van Assche Index Clinical Classification STRESC for MVAI105 TN/TC,Modified Van Assche Index standardized character result for MVAI105 test and test code.,CDISC Clinical Classification Modified Van Assche Index MVAI105 Standardized Character Response Terminology,SDTM CT 2025-03-28
C190930,No,Modified Van Assche Index Clinical Classification Test Code,MVAI1TC,Modified Van Assche Index Clinical Classification Test Code,Modified Van Assche Index test code.,CDISC Clinical Classification Modified Van Assche Index Test Code Terminology,SDTM CT 2025-03-28
C190929,No,Modified Van Assche Index Clinical Classification Test Name,MVAI1TN,Modified Van Assche Index Clinical Classification Test Name,Modified Van Assche Index test name.,CDISC Clinical Classification Modified Van Assche Index Test Name Terminology,SDTM CT 2025-03-28
C190928,No,Montreal Classification for Crohn's Disease Clinical Classification Test Code,MCHR01TC,Montreal Classification for Crohn's Disease Clinical Classification Test Code,Montreal Classification for Crohn's Disease test code.,CDISC Clinical Classification Montreal Classification for Crohn's Disease Test Code Terminology,SDTM CT 2025-03-28
C190927,No,Montreal Classification for Crohn's Disease Clinical Classification Test Name,MCHR01TN,Montreal Classification for Crohn's Disease Clinical Classification Test Name,Montreal Classification for Crohn's Disease test name.,CDISC Clinical Classification Montreal Classification for Crohn's Disease Test Name Terminology,SDTM CT 2025-03-28
C100140,No,Movement Disorder Society Unified Parkinson's Disease Rating Scale Questionnaire Test Code,UPD2TC,Movement Disorder Society Unified Parkinson's Disease Rating Scale Questionnaire Test Code,The Movement Disorder Society version of the Unified Parkinson's Disease Rating Scale test code.,CDISC Questionnaire MDS-UPDRS Test Code Terminology,SDTM CT 2025-03-28
C100139,No,Movement Disorder Society Unified Parkinson's Disease Rating Scale Questionnaire Test Name,UPD2TN,Movement Disorder Society Unified Parkinson's Disease Rating Scale Questionnaire Test Name,The Movement Disorder Society version of the Unified Parkinson's Disease Rating Scale test name.,CDISC Questionnaire MDS-UPDRS Test Name Terminology,SDTM CT 2025-03-28
C117741,Yes,Multiple Sclerosis Findings About Test Code,MSFATSCD,Multiple Sclerosis Findings About Test Code,Terminology relevant to the test codes that describe multiple sclerosis findings.,CDISC SDTM Multiple Sclerosis Findings About Test Code Terminology,SDTM CT 2025-03-28
C117740,Yes,Multiple Sclerosis Findings About Test Name,MSFATS,Multiple Sclerosis Findings About Test Name,Terminology relevant to the test names that describe multiple sclerosis findings.,CDISC SDTM Multiple Sclerosis Findings About Test Name Terminology,SDTM CT 2025-03-28
C113860,No,Multiple Sclerosis Quality of Life-54 Instrument Questionnaire Test Code,MSQL1TC,Multiple Sclerosis Quality of Life-54 Instrument Questionnaire Test Code,Multiple Sclerosis Quality of Life-54 Instrument test code.,CDISC Questionnaire Multiple Sclerosis Quality of Life-54 Instrument Test Code Terminology,SDTM CT 2025-03-28
C113859,No,Multiple Sclerosis Quality of Life-54 Instrument Questionnaire Test Name,MSQL1TN,Multiple Sclerosis Quality of Life-54 Instrument Questionnaire Test Name,Multiple Sclerosis Quality of Life-54 Instrument test name.,CDISC Questionnaire Multiple Sclerosis Quality of Life-54 Instrument Test Name Terminology,SDTM CT 2025-03-28
C127269,Yes,Musculoskeletal System Finding Test Code,MUSCTSCD,Musculoskeletal System Finding Test Code,A terminology codelist to describe the test code for a physiological examination of the musculoskeletal system.,CDISC SDTM Musculoskeletal System Finding Test Code Terminology,SDTM CT 2025-03-28
C127270,Yes,Musculoskeletal System Finding Test Name,MUSCTS,Musculoskeletal System Finding Test Name,A terminology codelist to describe the test name for a physiological examination of the musculoskeletal system.,CDISC SDTM Musculoskeletal System Finding Test Name Terminology,SDTM CT 2025-03-28
C129092,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 Questionnaire Test Code,FAC028TC,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 test code.,CDISC Questionnaire NCCN-FACT FBLSI-18 Version 2 Test Code Terminology,SDTM CT 2025-03-28
C129091,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 Questionnaire Test Name,FAC028TN,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 test name.,CDISC Questionnaire NCCN-FACT FBLSI-18 Version 2 Test Name Terminology,SDTM CT 2025-03-28
C150786,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 Questionnaire Test Code,FAC030TC,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 test code.,CDISC Questionnaire NCCN-FACT FBRSI-24 Version 2 Test Code Terminology,SDTM CT 2025-03-28
C150785,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 Questionnaire Test Name,FAC030TN,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 test name.,CDISC Questionnaire NCCN-FACT FBRSI-24 Version 2 Test Name Terminology,SDTM CT 2025-03-28
