code,extensible,name,value,synonym,definition,term,standard_and_date
C101851,No,Location of Most Severe Stenosis Within a Graft,GRSTNLOC,Location of Most Severe Stenosis Within a Graft,Terminology used to describe the part of the graft that is most severely stenotic.,CDISC SDTM Location of Most Severe Stenosis Within a Graft Terminology,SDTM CT 2019-12-20
C154687,Yes,Lung Cancer Findings About Test Code,LUFATSCD,Lung Cancer Findings About Test Code,Terminology relevant to the test codes that describe findings about a lung cancer event or intervention.,CDISC SDTM Lung Cancer Findings About Test Code Terminology,SDTM CT 2019-12-20
C154688,Yes,Lung Cancer Findings About Test Name,LUFATS,Lung Cancer Findings About Test Name,Terminology relevant to the test names that describe findings about a lung cancer event or intervention.,CDISC SDTM Lung Cancer Findings About Test Name Terminology,SDTM CT 2019-12-20
C132320,Yes,Malaria Findings About Test Code,MRFATSCD,Malaria Findings About Test Code,Terminology relevant to the test codes that describe findings about a malaria event or intervention.,CDISC SDTM Malaria Findings About Test Code Terminology,SDTM CT 2019-12-20
C132319,Yes,Malaria Findings About Test Name,MRFATS,Malaria Findings About Test Name,Terminology relevant to the test names that describe findings about a malaria event or intervention.,CDISC SDTM Malaria Findings About Test Name Terminology,SDTM CT 2019-12-20
C76348,Yes,Marital Status Response,MARISTAT,Marital Status Response,A terminology codelist relevant to a person's current conjugal status.,CDISC SDTM Marital Status Terminology,SDTM CT 2019-12-20
C115406,No,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Code,MPAI1TC,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Code,Mayo-Portland Adaptability Inventory-4 test code.,CDISC Questionnaire MPAI-4 Test Code Terminology,SDTM CT 2019-12-20
C115405,No,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Name,MPAI1TN,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Name,Mayo-Portland Adaptability Inventory-4 test name.,CDISC Questionnaire MPAI-4 Test Name Terminology,SDTM CT 2019-12-20
C101845,No,Mechanical Circulatory Support Placement Timing,MCRCSPTM,Mechanical Circulatory Support Placement Timing,A terminology codelist to describe the timing of mechanical circulatory support placement.,CDISC SDTM Mechanical Circulatory Support Placement Timing Terminology,SDTM CT 2019-12-20
C96777,Yes,Medical Evaluator,MEDEVAL,Medical Evaluator,The individual responsible for the medical assessment.,CDISC SDTM Medical Evaluator Terminology,SDTM CT 2019-12-20
C124301,Yes,Medical History Event Date Type,MHEDTTYP,Medical History Event Date Type,Terminology relevant to the classification of the medical condition or event by which MHSTDTC is defined.,CDISC SDTM Medical History Event Date Type Terminology,SDTM CT 2019-12-20
C85492,Yes,Method,METHOD,Method,Method is any technique or procedure (an action) that determines how an observation or clinical finding was made.,CDISC SDTM Method Terminology,SDTM CT 2019-12-20
C100152,No,Michigan Neuropathy Screening Instrument Questionnaire Test Code,MNSI1TC,Michigan Neuropathy Screening Instrument Questionnaire Test Code,Michigan Neuropathy Screening Instrument test code.,CDISC Questionnaire MNSI Test Code Terminology,SDTM CT 2019-12-20
C100151,No,Michigan Neuropathy Screening Instrument Questionnaire Test Name,MNSI1TN,Michigan Neuropathy Screening Instrument Questionnaire Test Name,Michigan Neuropathy Screening Instrument test name.,CDISC Questionnaire MNSI Test Name Terminology,SDTM CT 2019-12-20
C102581,No,Microbial Identification Certainty,MCIDCERT,Microbial Identification Certainty,Terminology relevant to the degree of certainty of the correctness of a microbial identification test result.,CDISC SDTM Microbial Identification Certainty Terminology,SDTM CT 2019-12-20
C128688,Yes,Microbiology Susceptibility Test Code,MSTESTCD,Microbiology Susceptibility Test Code,Terminology relevant to the test codes that define microorganism responses to antimicrobial agents.,CDISC SDTM Microbiology Susceptibility Test Code Terminology,SDTM CT 2019-12-20
C128687,Yes,Microbiology Susceptibility Test Name,MSTEST,Microbiology Susceptibility Test Name,Terminology relevant to the test names that define microorganism responses to antimicrobial agents.,CDISC SDTM Microbiology Susceptibility Test Name Terminology,SDTM CT 2019-12-20
C85495,No,Microbiology Susceptibility Testing Result Category,MSRESCAT,Microbiology Susceptibility Testing Result Category,Used to categorize the result of a finding in a standard format.,CDISC SDTM Microbiology Susceptibility Testing Result Category Terminology,SDTM CT 2019-12-20
C120527,Yes,Microbiology Test Code,MBTESTCD,Microbiology Test Code,Terminology relevant to the microbiology test codes of the CDISC Study Data Tabulation Model.,CDISC SDTM Microbiology Test Code Terminology,SDTM CT 2019-12-20
C120528,Yes,Microbiology Test Name,MBTEST,Microbiology Test Name,Terminology relevant to the microbiology test names of the CDISC Study Data Tabulation Model.,CDISC SDTM Microbiology Test Name Terminology,SDTM CT 2019-12-20
C85491,Yes,Microorganism,MICROORG,Microorganism,"Microorganisms, bacteria, fungi and other organisms.",CDISC SDTM Microorganism Terminology,SDTM CT 2019-12-20
C125922,Yes,Microscopic Findings Test Details,MIFTSDTL,Microscopic Findings Test Details,Terminology relevant to the additional descriptions of the test being performed to produce the microscopic result.,CDISC SDTM Microscopic Findings Test Detail Terminology,SDTM CT 2019-12-20
C150770,No,Mini-Mental State Examination 2 Standard Version Functional Test Test Code,MMS2TC,Mini-Mental State Examination 2 Standard Version Functional Test Test Code,Mini-Mental State Examination 2 Standard Version test code.,CDISC Functional Test MMSE-2 Standard Version Test Code Terminology,SDTM CT 2019-12-20
C150769,No,Mini-Mental State Examination 2 Standard Version Functional Test Test Name,MMS2TN,Mini-Mental State Examination 2 Standard Version Functional Test Test Name,Mini-Mental State Examination 2 Standard Version test name.,CDISC Functional Test MMSE-2 Standard Version Test Name Terminology,SDTM CT 2019-12-20
C100142,No,Mini-Mental State Examination Functional Test Test Code,MMS1TC,Mini-Mental State Examination Functional Test Test Code,Mini-Mental State Examination test code.,CDISC Functional Test MMSE Test Code Terminology,SDTM CT 2019-12-20
C100141,No,Mini-Mental State Examination Functional Test Test Name,MMS1TN,Mini-Mental State Examination Functional Test Test Name,Mini-Mental State Examination test name.,CDISC Functional Test MMSE Test Name Terminology,SDTM CT 2019-12-20
C127265,Yes,Mode of Disease Transmission,MODTRN,Mode of Disease Transmission,The terminology relevant to the mechanism by which a disease is transmitted.,CDISC SDTM Mode of Disease Transmission Terminology,SDTM CT 2019-12-20
C120991,No,Model for End Stage Liver Disease Clinical Classification Test Code,MELD01TC,Model for End Stage Liver Disease Clinical Classification Test Code,Model for End Stage Liver Disease test code.,CDISC Clinical Classification MELD Test Code Terminology,SDTM CT 2019-12-20
C120990,No,Model for End Stage Liver Disease Clinical Classification Test Name,MELD01TN,Model for End Stage Liver Disease Clinical Classification Test Name,Model for End Stage Liver Disease test name.,CDISC Clinical Classification MELD Test Name Terminology,SDTM CT 2019-12-20
C113858,No,Modified Fatigue Impact Scale Questionnaire Test Code,MFIS01TC,Modified Fatigue Impact Scale Questionnaire Test Code,Modified Fatigue Impact Scale test code.,CDISC Questionnaire Modified Fatigue Impact Scale Test Code Terminology,SDTM CT 2019-12-20
C113857,No,Modified Fatigue Impact Scale Questionnaire Test Name,MFIS01TN,Modified Fatigue Impact Scale Questionnaire Test Name,Modified Fatigue Impact Scale test name.,CDISC Questionnaire Modified Fatigue Impact Scale Test Name Terminology,SDTM CT 2019-12-20
C112445,No,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Code,MHIS01TC,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Code,Modified Hachinski Ischemic Scale-NACC Version test code.,CDISC Questionnaire MHIS-NACC Test Code Terminology,SDTM CT 2019-12-20
C112444,No,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Name,MHIS01TN,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Name,Modified Hachinski Ischemic Scale-NACC Version test name.,CDISC Questionnaire MHIS-NACC Test Name Terminology,SDTM CT 2019-12-20
C106669,No,Modified Medical Research Council Dyspnea Scale Questionnaire Test Code,MMRC01TC,Modified Medical Research Council Dyspnea Scale Questionnaire Test Code,Modified Medical Research Council Dyspnea Scale test code.,CDISC Questionnaire MMRC Test Code Terminology,SDTM CT 2019-12-20
C106668,No,Modified Medical Research Council Dyspnea Scale Questionnaire Test Name,MMRC01TN,Modified Medical Research Council Dyspnea Scale Questionnaire Test Name,Modified Medical Research Council Dyspnea Scale test name.,CDISC Questionnaire MMRC Test Name Terminology,SDTM CT 2019-12-20
C111348,No,Modified Rankin Scale Questionnaire Test Code,MRS01TC,Modified Rankin Scale Questionnaire Test Code,Modified Rankin Scale test code.,CDISC Questionnaire MRS Test Code Terminology,SDTM CT 2019-12-20
C111347,No,Modified Rankin Scale Questionnaire Test Name,MRS01TN,Modified Rankin Scale Questionnaire Test Name,Modified Rankin Scale test name.,CDISC Questionnaire MRS Test Name Terminology,SDTM CT 2019-12-20
C100140,No,Movement Disorder Society Unified Parkinson's Disease Rating Scale Questionnaire Test Code,UPD2TC,Movement Disorder Society Unified Parkinson's Disease Rating Scale Questionnaire Test Code,The Movement Disorder Society version of the Unified Parkinson's Disease Rating Scale test code.,CDISC Questionnaire MDS-UPDRS Test Code Terminology,SDTM CT 2019-12-20
C100139,No,Movement Disorder Society Unified Parkinson's Disease Rating Scale Questionnaire Test Name,UPD2TN,Movement Disorder Society Unified Parkinson's Disease Rating Scale Questionnaire Test Name,The Movement Disorder Society version of the Unified Parkinson's Disease Rating Scale test name.,CDISC Questionnaire MDS-UPDRS Test Name Terminology,SDTM CT 2019-12-20
C117741,Yes,Multiple Sclerosis Findings About Test Code,MSFATSCD,Multiple Sclerosis Findings About Test Code,Terminology relevant to the test codes that describe multiple sclerosis findings.,CDISC SDTM Multiple Sclerosis Findings About Test Code Terminology,SDTM CT 2019-12-20
C117740,Yes,Multiple Sclerosis Findings About Test Name,MSFATS,Multiple Sclerosis Findings About Test Name,Terminology relevant to the test names that describe multiple sclerosis findings.,CDISC SDTM Multiple Sclerosis Findings About Test Name Terminology,SDTM CT 2019-12-20
C113860,No,Multiple Sclerosis Quality of Life-54 Instrument Questionnaire Test Code,MSQL1TC,Multiple Sclerosis Quality of Life-54 Instrument Questionnaire Test Code,Multiple Sclerosis Quality of Life-54 Instrument test code.,CDISC Questionnaire Multiple Sclerosis Quality of Life-54 Instrument Test Code Terminology,SDTM CT 2019-12-20
C113859,No,Multiple Sclerosis Quality of Life-54 Instrument Questionnaire Test Name,MSQL1TN,Multiple Sclerosis Quality of Life-54 Instrument Questionnaire Test Name,Multiple Sclerosis Quality of Life-54 Instrument test name.,CDISC Questionnaire Multiple Sclerosis Quality of Life-54 Instrument Test Name Terminology,SDTM CT 2019-12-20
C127269,Yes,Musculoskeletal System Finding Test Code,MUSCTSCD,Musculoskeletal System Finding Test Code,A terminology codelist to describe the test code for a physiological examination of the musculoskeletal system.,CDISC SDTM Musculoskeletal System Finding Test Code Terminology,SDTM CT 2019-12-20
C127270,Yes,Musculoskeletal System Finding Test Name,MUSCTS,Musculoskeletal System Finding Test Name,A terminology codelist to describe the test name for a physiological examination of the musculoskeletal system.,CDISC SDTM Musculoskeletal System Finding Test Name Terminology,SDTM CT 2019-12-20
C129092,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 Questionnaire Test Code,FAC028TC,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 test code.,CDISC Questionnaire NCCN-FACT FBLSI-18 Version 2 Test Code Terminology,SDTM CT 2019-12-20
C129091,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 Questionnaire Test Name,FAC028TN,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Bladder Symptom Index-18 Version 2 test name.,CDISC Questionnaire NCCN-FACT FBLSI-18 Version 2 Test Name Terminology,SDTM CT 2019-12-20
C150786,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 Questionnaire Test Code,FAC030TC,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 test code.,CDISC Questionnaire NCCN-FACT FBRSI-24 Version 2 Test Code Terminology,SDTM CT 2019-12-20
C150785,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 Questionnaire Test Name,FAC030TN,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Brain Symptom Index-24 Version 2 test name.,CDISC Questionnaire NCCN-FACT FBRSI-24 Version 2 Test Name Terminology,SDTM CT 2019-12-20
C150788,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 Questionnaire Test Code,FAC036TC,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 test code.,CDISC Questionnaire NCCN-FACT FHNSI-22 Version 2 Test Code Terminology,SDTM CT 2019-12-20
C150787,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 Questionnaire Test Name,FAC036TN,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 test name.,CDISC Questionnaire NCCN-FACT FHNSI-22 Version 2 Test Name Terminology,SDTM CT 2019-12-20
C129090,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 Questionnaire Test Code,FAC042TC,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 test code.,CDISC Questionnaire NCCN-FACT FKSI-19 Version 2 Test Code Terminology,SDTM CT 2019-12-20
C129089,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 Questionnaire Test Name,FAC042TN,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 test name.,CDISC Questionnaire NCCN-FACT FKSI-19 Version 2 Test Name Terminology,SDTM CT 2019-12-20
C129098,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 Questionnaire Test Code,FAC050TC,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 test code.,CDISC Questionnaire NCCN-FACT FOSI-18 Version 2 Test Code Terminology,SDTM CT 2019-12-20
C129097,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 Questionnaire Test Name,FAC050TN,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 test name.,CDISC Questionnaire NCCN-FACT FOSI-18 Version 2 Test Name Terminology,SDTM CT 2019-12-20
C112453,No,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Questionnaire Test Code,VFQ1TC,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Questionnaire Test Code,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format test code.,CDISC Questionnaire VFQ25-Interviewer Administered Format Test Code Terminology,SDTM CT 2019-12-20
C112452,No,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Questionnaire Test Name,VFQ1TN,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Questionnaire Test Name,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format test name.,CDISC Questionnaire VFQ25-Interviewer Administered Format Test Name Terminology,SDTM CT 2019-12-20
C112455,No,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Questionnaire Test Code,VFQ2TC,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Questionnaire Test Code,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format test code.,CDISC Questionnaire VFQ25-Self Administered Format Test Code Terminology,SDTM CT 2019-12-20
C112454,No,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Questionnaire Test Name,VFQ2TN,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Questionnaire Test Name,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format test name.,CDISC Questionnaire VFQ25-Self Administered Format Test Name Terminology,SDTM CT 2019-12-20
C120993,No,Negative Symptom Assessment-16 Clinical Classification Test Code,NSA01TC,Negative Symptom Assessment-16 Clinical Classification Test Code,Negative Symptom Assessment-16 test code.,CDISC Clinical Classification NSA-16 Test Code Terminology,SDTM CT 2019-12-20
C120992,No,Negative Symptom Assessment-16 Clinical Classification Test Name,NSA01TN,Negative Symptom Assessment-16 Clinical Classification Test Name,Negative Symptom Assessment-16 test name.,CDISC Clinical Classification NSA-16 Test Name Terminology,SDTM CT 2019-12-20
C116104,Yes,Nervous System Findings Test Code,NVTESTCD,Nervous System Findings Test Code,Terminology relevant to the test codes that describe nervous system physiology findings.,CDISC SDTM Nervous System Physiology Test Code Terminology,SDTM CT 2019-12-20
C116103,Yes,Nervous System Findings Test Name,NVTEST,Nervous System Findings Test Name,Terminology relevant to the test names that describe nervous system physiology findings.,CDISC SDTM Nervous System Physiology Test Name Terminology,SDTM CT 2019-12-20
C103473,No,Neuropathic Pain Scale Questionnaire Test Code,NPS01TC,Neuropathic Pain Scale Questionnaire Test Code,Neuropathic Pain Scale test code.,CDISC Questionnaire NPS Test Code Terminology,SDTM CT 2019-12-20
C103472,No,Neuropathic Pain Scale Questionnaire Test Name,NPS01TN,Neuropathic Pain Scale Questionnaire Test Name,Neuropathic Pain Scale test name.,CDISC Questionnaire NPS Test Name Terminology,SDTM CT 2019-12-20
C100144,No,Neuropsychiatric Inventory Questionnaire Test Code,NPI1TC,Neuropsychiatric Inventory Questionnaire Test Code,The Neuropsychiatric Inventory test code.,CDISC Questionnaire NPI Test Code Terminology,SDTM CT 2019-12-20
C100143,No,Neuropsychiatric Inventory Questionnaire Test Name,NPI1TN,Neuropsychiatric Inventory Questionnaire Test Name,The Neuropsychiatric Inventory test name.,CDISC Questionnaire NPI Test Name Terminology,SDTM CT 2019-12-20
C78738,Yes,Never/Current/Former Classification,NCF,Never/Current/Former Classification,"A classification of usage or experience that falls into three categories; never, current, or former.",CDISC SDTM Never/Current/Former Classification Terminology,SDTM CT 2019-12-20
C101839,No,New York Heart Association Classification,NYHAC,New York Heart Association Classification,"A terminology codelist based on the functional classification developed by the New York Heart Association (NYHA), for categorizing patients with defined or presumed cardiac disease.",CDISC SDTM New York Heart Association Class Responses Terminology,SDTM CT 2019-12-20
C115392,No,Nine-Hole Peg Test Functional Test Test Code,NHPT01TC,Nine-Hole Peg Test Functional Test Test Code,Nine-Hole Peg Test test code.,CDISC Functional Test NHPT Test Code Terminology,SDTM CT 2019-12-20
C115391,No,Nine-Hole Peg Test Functional Test Test Name,NHPT01TN,Nine-Hole Peg Test Functional Test Test Name,Nine-Hole Peg Test test name.,CDISC Functional Test NHPT Test Name Terminology,SDTM CT 2019-12-20
C66742,No,No Yes Response,NY,No Yes Response,A term that is used to indicate a question with permissible values of yes/no/unknown/not applicable.,CDISC SDTM Yes No Unknown or Not Applicable Response Terminology,SDTM CT 2019-12-20
C154455,No,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 Questionnaire Test Code,NSCLC1TC,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 Questionnaire Test Code,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 test code.,CDISC Questionnaire NSCLC-SAQ Version 1.0 Test Code Terminology,SDTM CT 2019-12-20
C154454,No,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 Questionnaire Test Name,NSCLC1TN,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 Questionnaire Test Name,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 test name.,CDISC Questionnaire NSCLC-SAQ Version 1.0 Test Name Terminology,SDTM CT 2019-12-20
C101855,No,Non-system Reason for PCI Delay,NSYSPCID,Non-system Reason for PCI Delay,A terminology codelist that contains reasons for non-system PCI delay.,CDISC SDTM Non-system Reason for PCI Delay Terminology,SDTM CT 2019-12-20
C101834,No,Normal Abnormal Response,NORMABNM,Normal Abnormal Response,A terminology codelist to describe a normal or abnormal response.,CDISC SDTM Normal Abnormal Response Terminology,SDTM CT 2019-12-20
C132517,No,North Star Ambulatory Assessment Clinical Classification Test Code,NSAA1TC,North Star Ambulatory Assessment Clinical Classification Test Code,North Star Ambulatory Assessment test code.,CDISC Clinical Classification NSAA Test Code Terminology,SDTM CT 2019-12-20
C132516,No,North Star Ambulatory Assessment Clinical Classification Test Name,NSAA1TN,North Star Ambulatory Assessment Clinical Classification Test Name,North Star Ambulatory Assessment test name.,CDISC Clinical Classification NSAA Test Name Terminology,SDTM CT 2019-12-20
C66789,No,Not Done,ND,Not Done,"Indicates a task, process or examination that has either not been initiated or completed. (NCI)",CDISC SDTM Not Done Terminology,SDTM CT 2019-12-20
C154685,Yes,Nutrition Findings About Test Code,NTFATSCD,Nutrition Findings About Test Code,Terminology relevant to the test codes that describe findings about a nutrition event or intervention.,CDISC SDTM Nutrition Findings About Test Code Terminology,SDTM CT 2019-12-20
C154686,Yes,Nutrition Findings About Test Name,NTFATS,Nutrition Findings About Test Name,Terminology relevant to the test names that describe findings about a nutrition event or intervention.,CDISC SDTM Nutrition Findings About Test Name Terminology,SDTM CT 2019-12-20
C127258,Yes,Observational Study Biospecimen Retention,OBSSBSR,Observational Study Biospecimen Retention,The terminology relevant to whether biospecimens were retained and contain DNA within an observational study.,CDISC SDTM Observational Study Biospecimen Retention Terminology,SDTM CT 2019-12-20
C127259,Yes,Observational Study Model,OBSSMO,Observational Study Model,The terminology relevant to the trial design for observational studies.,CDISC SDTM Observational Study Model Terminology,SDTM CT 2019-12-20
C127260,Yes,Observational Study Sampling Method,OBSSSM,Observational Study Sampling Method,The terminology relevant to the method by which the study population is selected in an observational study.,CDISC SDTM Observational Study Sampling Method Terminology,SDTM CT 2019-12-20
C127261,Yes,Observational Study Time Perspective,OBSSTP,Observational Study Time Perspective,The terminology relevant to the temporal relationship between the observation period and time of subject enrollment in an observational study.,CDISC SDTM Observational Study Time Perspective Terminology,SDTM CT 2019-12-20
C96785,Yes,Oncology Response Assessment Result,ONCRSR,Oncology Response Assessment Result,Terminology for oncology studies relevant to the result of response to treatment or therapy assessment within the disease response and clinical classification domain.,CDISC SDTM Tumor Response Result Terminology,SDTM CT 2019-12-20
C96782,Yes,Oncology Response Assessment Test Code,ONCRTSCD,Oncology Response Assessment Test Code,Terminology for oncology studies relevant to the test codes that describe an assessment of response to treatment or therapy within the disease response and clinical classification domain.,CDISC SDTM Tumor Response Assessment Test Code Terminology,SDTM CT 2019-12-20
C96781,Yes,Oncology Response Assessment Test Name,ONCRTS,Oncology Response Assessment Test Name,Terminology for oncology studies relevant to the test names that describe an assessment of response to treatment or therapy within the disease response and clinical classification domain.,CDISC SDTM Tumor Response Assessment Test Name Terminology,SDTM CT 2019-12-20
C117743,Yes,Ophthalmic Exam Test Code,OETESTCD,Ophthalmic Exam Test Code,Terminology relevant to the test codes that describe findings from ophthalmic examinations.,CDISC SDTM Ophthalmic Exam Test Code Terminology,SDTM CT 2019-12-20
C117742,Yes,Ophthalmic Exam Test Name,OETEST,Ophthalmic Exam Test Name,Terminology relevant to the test names that describe findings from ophthalmic examinations.,CDISC SDTM Ophthalmic Exam Test Name Terminology,SDTM CT 2019-12-20
C119013,No,Ophthalmic Focus of Study Specific Interest,OEFOCUS,Ophthalmic Focus of Study Specific Interest,Terminology relevant to the identification of a focus of ophthalmic observations.,CDISC SDTM Ophthalmic Focus of Study Specific Interest Terminology,SDTM CT 2019-12-20
C150811,Yes,Other Disposition Event Response,OTHEVENT,Other Disposition Event Response,A terminology codelist relevant to other important events that occur during a trial but are not driven by protocol requirements.,CDISC SDTM Other Disposition Event Response Terminology,SDTM CT 2019-12-20
C66768,No,Outcome of Event,OUT,Outcome of Event,A condition or event that is attributed to the adverse event and is the result or conclusion of the adverse event. (NCI),CDISC SDTM Adverse Event Outcome Terminology,SDTM CT 2019-12-20
C85493,Yes,PK Parameters,PKPARM,PK Parameters,Parameters used to describe the time-concentration curve.,CDISC SDTM Pharmacokinetic Parameter Long Name Terminology,SDTM CT 2019-12-20
C85839,Yes,PK Parameters Code,PKPARMCD,PK Parameters Code,Parameter codes used to describe the time-concentration curve.,CDISC SDTM Pharmacokinetic Parameter Short Name Terminology,SDTM CT 2019-12-20
C85494,Yes,PK Units of Measure,PKUNIT,PK Units of Measure,Units of measure for pharmacokinetic data and parameters.,CDISC SDTM Pharmacokinetic Parameter Unit of Measure Terminology,SDTM CT 2019-12-20
C128685,Yes,PK Units of Measure - Dose mg,PKUDMG,PK Units of Measure - Dose mg,Units of measure for pharmacokinetic parameters normalized by dose amount in milligrams.,CDISC SDTM PK Unit of Measure Milligram Dose Terminology,SDTM CT 2019-12-20
C128686,Yes,PK Units of Measure - Dose ug,PKUDUG,PK Units of Measure - Dose ug,Units of measure for pharmacokinetic parameters normalized by dose amount in micrograms.,CDISC SDTM PK Unit of Measure Microgram Dose Terminology,SDTM CT 2019-12-20
C128684,Yes,PK Units of Measure - Weight g,PKUWG,PK Units of Measure - Weight g,Units of measure for pharmacokinetic parameters normalized by weight in grams.,CDISC SDTM PK Unit of Measure Gram Weight Terminology,SDTM CT 2019-12-20
C128683,Yes,PK Units of Measure - Weight kg,PKUWKG,PK Units of Measure - Weight kg,Units of measure for pharmacokinetic parameters normalized by weight in kilograms.,CDISC SDTM PK Unit of Measure Kilogram Weight Terminology,SDTM CT 2019-12-20
C115394,No,Paced Auditory Serial Addition Test Functional Test Test Code,PASAT1TC,Paced Auditory Serial Addition Test Functional Test Test Code,Paced Auditory Serial Addition Test test code.,CDISC Functional Test PASAT Test Code Terminology,SDTM CT 2019-12-20
C115393,No,Paced Auditory Serial Addition Test Functional Test Test Name,PASAT1TN,Paced Auditory Serial Addition Test Functional Test Test Name,Paced Auditory Serial Addition Test test name.,CDISC Functional Test PASAT Test Name Terminology,SDTM CT 2019-12-20
C150772,No,Paced Tapping Functional Test Test Code,PTAP1TC,Paced Tapping Functional Test Test Code,Paced Tapping test code.,CDISC Functional Test Paced Tapping Test Code Terminology,SDTM CT 2019-12-20
C150771,No,Paced Tapping Functional Test Test Name,PTAP1TN,Paced Tapping Functional Test Test Name,Paced Tapping test name.,CDISC Functional Test Paced Tapping Test Name Terminology,SDTM CT 2019-12-20
C105134,No,Pain Intensity Questionnaire Test Code,PI01TC,Pain Intensity Questionnaire Test Code,Pain Intensity test code.,CDISC Questionnaire PI v1 Test Code Terminology,SDTM CT 2019-12-20
