code,extensible,name,value,synonym,definition,term,standard_and_date
C103466,No,Generalized Anxiety Disorder - 7 Questionnaire Test Name,GAD-7 TEST,Generalized Anxiety Disorder - 7 Questionnaire Test Name,Generalized Anxiety Disorder - 7 test name.,CDISC Questionnaire GAD-7 Test Name Terminology,SDTM CT 2015-12-18
C111114,Yes,Genetic Sample Type,GENSMP,Genetic Sample Type,Terminology relevant to the type of nucleic acid which was derived from the collected sample.,CDISC SDTM Genetic Sample Type Terminology,SDTM CT 2015-12-18
C106663,No,Geriatric Depression Scale Questionnaire Test Code,GDS TESTCD,Geriatric Depression Scale Questionnaire Test Code,Geriatric Depression Scale test code.,CDISC Questionnaire GDS Test Code Terminology,SDTM CT 2015-12-18
C106662,No,Geriatric Depression Scale Questionnaire Test Name,GDS TEST,Geriatric Depression Scale Questionnaire Test Name,Geriatric Depression Scale test name.,CDISC Questionnaire GDS Test Name Terminology,SDTM CT 2015-12-18
C106665,No,Geriatric Depression Scale Short Form Questionnaire Test Code,GDS SHORT FORM TESTCD,Geriatric Depression Scale Short Form Questionnaire Test Code,Geriatric Depression Scale Short Form test code.,CDISC Questionnaire GDS-SF Test Code Terminology,SDTM CT 2015-12-18
C106664,No,Geriatric Depression Scale Short Form Questionnaire Test Name,GDS SHORT FORM TEST,Geriatric Depression Scale Short Form Questionnaire Test Name,Geriatric Depression Scale Short Form test name.,CDISC Questionnaire GDS-SF Test Name Terminology,SDTM CT 2015-12-18
C124682,No,Glasgow Coma Scale NINDS Version Clinical Classification Test Code,GCS NINDS VERSION TESTCD,Glasgow Coma Scale NINDS Version Clinical Classification Test Code,Glasgow Coma Scale NINDS Version test code.,CDISC Clinical Classification GCS NINDS Version Test Code Terminology,SDTM CT 2015-12-18
C124681,No,Glasgow Coma Scale NINDS Version Clinical Classification Test Name,GCS NINDS VERSION TEST,Glasgow Coma Scale NINDS Version Clinical Classification Test Name,Glasgow Coma Scale NINDS Version test name.,CDISC Clinical Classification GCS NINDS Version Test Name Terminology,SDTM CT 2015-12-18
C117737,Yes,Graft Type,GRAFTTYP,Graft Type,A terminology codelist relevant to the type of graft implanted in the subject.,CDISC SDTM Graft Type Terminology,SDTM CT 2015-12-18
C101819,No,Hamilton Anxiety Rating Scale Clinical Classification Test Code,HAM-A TESTCD,Hamilton Anxiety Rating Scale Clinical Classification Test Code,Hamilton Anxiety Rating Scale test code.,CDISC Clinical Classification HAMA Test Code Terminology,SDTM CT 2015-12-18
C101820,No,Hamilton Anxiety Rating Scale Clinical Classification Test Name,HAM-A TEST,Hamilton Anxiety Rating Scale Clinical Classification Test Name,Hamilton Anxiety Rating Scale test name.,CDISC Clinical Classification HAMA Test Name Terminology,SDTM CT 2015-12-18
C100138,No,Hamilton Depression Rating Scale - 17 Item Test Code,HAMD 17 TESTCD,Hamilton Depression Rating Scale - 17 Item Test Code,The Hamilton Depression Rating Scale - 17 Item test code.,CDISC Questionnaire HAMD 17 Test Code Terminology,SDTM CT 2015-12-18
C100137,No,Hamilton Depression Rating Scale - 17 Item Test Name,HAMD 17 TEST,Hamilton Depression Rating Scale - 17 Item Test Name,The Hamilton Depression Rating Scale - 17 Item test name.,CDISC Questionnaire HAMD 17 Test Name Terminology,SDTM CT 2015-12-18
C101821,No,Hamilton Depression Rating Scale 21-Item Clinical Classification Test Code,HAMD 21 TESTCD,Hamilton Depression Rating Scale 21-Item Clinical Classification Test Code,Hamilton Depression Rating Scale 21-Item test code.,CDISC Clinical Classification HAMD 21 Test Code Terminology,SDTM CT 2015-12-18
C101822,No,Hamilton Depression Rating Scale 21-Item Clinical Classification Test Name,HAMD 21 TEST,Hamilton Depression Rating Scale 21-Item Clinical Classification Test Name,Hamilton Depression Rating Scale 21-Item test name.,CDISC Clinical Classification HAMD 21 Test Name Terminology,SDTM CT 2015-12-18
C115390,No,Hauser Ambulation Index Functional Test Test Code,HAUSER AMBULATION INDEX TESTCD,Hauser Ambulation Index Functional Test Test Code,Hauser Ambulation Index test code.,CDISC Functional Test HAI Test Code Terminology,SDTM CT 2015-12-18
C115389,No,Hauser Ambulation Index Functional Test Test Name,HAUSER AMBULATION INDEX TEST,Hauser Ambulation Index Functional Test Test Name,Hauser Ambulation Index test name.,CDISC Functional Test HAI Test Name Terminology,SDTM CT 2015-12-18
C106667,No,Health Assessment Questionnaire Disability Index Test Code,HAQ-DI TESTCD,Health Assessment Questionnaire Disability Index Test Code,Health Assessment Questionnaire Disability Index test code.,CDISC Questionnaire HAQ-DI Test Code Terminology,SDTM CT 2015-12-18
C106666,No,Health Assessment Questionnaire Disability Index Test Name,HAQ-DI TEST,Health Assessment Questionnaire Disability Index Test Name,Health Assessment Questionnaire Disability Index test name.,CDISC Questionnaire HAQ-DI Test Name Terminology,SDTM CT 2015-12-18
C120522,Yes,Holter ECG Results,HESTRESC,Holter ECG Results,Terminology relevant to the responses that describe Holter ECG interpretative findings.,CDISC SDTM Holter ECG Results Terminology,SDTM CT 2015-12-18
C120523,Yes,Holter ECG Test Code,HETESTCD,Holter ECG Test Code,Terminology relevant to the test codes that describe Holter ECG interpretative findings.,CDISC SDTM Holter ECG Test Code Terminology,SDTM CT 2015-12-18
C120524,Yes,Holter ECG Test Name,HETEST,Holter ECG Test Name,Terminology relevant to the test names that describe Holter ECG interpretative findings.,CDISC SDTM Holter ECG Test Name Terminology,SDTM CT 2015-12-18
C103469,No,Hospital Anxiety and Depression Scale Questionnaire Test Code,HADS TESTCD,Hospital Anxiety and Depression Scale Questionnaire Test Code,Hospital Anxiety and Depression Scale test code.,CDISC Questionnaire HADS Test Code Terminology,SDTM CT 2015-12-18
C103468,No,Hospital Anxiety and Depression Scale Questionnaire Test Name,HADS TEST,Hospital Anxiety and Depression Scale Questionnaire Test Name,Hospital Anxiety and Depression Scale test name.,CDISC Questionnaire HADS Test Name Terminology,SDTM CT 2015-12-18
C120525,Yes,Immunogenicity Specimen Assessments Test Code,ISTESTCD,Immunogenicity Specimen Assessments Test Code,Terminology relevant to the immunogenicity specimen test codes of the CDISC Study Data Tabulation Model.,CDISC SDTM Immunogenicity Specimen Assessments Test Code Terminology,SDTM CT 2015-12-18
C120526,Yes,Immunogenicity Specimen Assessments Test Name,ISTEST,Immunogenicity Specimen Assessments Test Name,Terminology relevant to the immunogenicity specimen test names of the CDISC Study Data Tabulation Model.,CDISC SDTM Immunogenicity Specimen Assessments Test Name Terminology,SDTM CT 2015-12-18
C113856,No,Impact of Visual Impairment Scale Test Code,IVIS TESTCD,Impact of Visual Impairment Scale Test Code,Impact of Visual Impairment Scale test code.,CDISC Questionnaire Impact of Visual Impairment Scale Test Code Terminology,SDTM CT 2015-12-18
C113855,No,Impact of Visual Impairment Scale Test Name,IVIS TEST,Impact of Visual Impairment Scale Test Name,Impact of Visual Impairment Scale test name.,CDISC Questionnaire Impact of Visual Impairment Scale Test Name Terminology,SDTM CT 2015-12-18
C103471,No,International Index of Erectile Function Questionnaire Test Code,IIEF TESTCD,International Index of Erectile Function Questionnaire Test Code,International Index of Erectile Function test code.,CDISC Questionnaire IIEF Test Code Terminology,SDTM CT 2015-12-18
C103470,No,International Index of Erectile Function Questionnaire Test Name,IIEF TEST,International Index of Erectile Function Questionnaire Test Name,International Index of Erectile Function test name.,CDISC Questionnaire IIEF Test Name Terminology,SDTM CT 2015-12-18
C99076,Yes,Intervention Model,INTMODEL,Intervention Model,The trial design developed to compare treatment groups.,CDISC SDTM Intervention Model Terminology,SDTM CT 2015-12-18
C99078,No,Intervention Type,INTTYPE,Intervention Type,The kind of product or procedure studied in a trial.,CDISC SDTM Intervention Type Terminology,SDTM CT 2015-12-18
C124684,No,JFK Coma Recovery Scale-Revised Clinical Classification Test Code,CRS-R TESTCD,JFK Coma Recovery Scale-Revised Clinical Classification Test Code,JFK Coma Recovery Scale-Revised test code.,CDISC Clinical Classification CRS-R Test Code Terminology,SDTM CT 2015-12-18
C124683,No,JFK Coma Recovery Scale-Revised Clinical Classification Test Name,CRS-R TEST,JFK Coma Recovery Scale-Revised Clinical Classification Test Name,JFK Coma Recovery Scale-Revised test name.,CDISC Clinical Classification CRS-R Test Name Terminology,SDTM CT 2015-12-18
C100170,No,Karnofsky Performance Status Scale Test Code,KPS SCALE TESTCD,Karnofsky Performance Status Scale Test Code,Karnofsky Performance Status Scale test code.,CDISC Questionnaire KPS Scale Test Code Terminology,SDTM CT 2015-12-18
C100169,No,Karnofsky Performance Status Scale Test Name,KPS SCALE TEST,Karnofsky Performance Status Scale Test Name,Karnofsky Performance Status Scale test name.,CDISC Questionnaire KPS Scale Test Name Terminology,SDTM CT 2015-12-18
C101840,No,Killip Class Responses,KILLIPC,Killip Class Responses,"A terminology codelist based on the classification developed by Killip and Kimball, which classifies patients with myocardial infarction based on routine physical examination parameters, such as the presence or absence of rales, or a decreased systolic blood pressure.",CDISC SDTM Killip Class Responses Terminology,SDTM CT 2015-12-18
C112439,No,Kurtzke Expanded Disability Status Scale Questionnaire Test Code,EDSS TESTCD,Kurtzke Expanded Disability Status Scale Questionnaire Test Code,Kurtzke Expanded Disability Status Scale test code.,CDISC Questionnaire EDSS Test Code Terminology,SDTM CT 2015-12-18
C112438,No,Kurtzke Expanded Disability Status Scale Questionnaire Test Name,EDSS TEST,Kurtzke Expanded Disability Status Scale Questionnaire Test Name,Kurtzke Expanded Disability Status Scale test name.,CDISC Questionnaire EDSS Test Name Terminology,SDTM CT 2015-12-18
C112443,No,Kurtzke Functional Systems Scores Questionnaire Test Code,KFSS TESTCD,Kurtzke Functional Systems Scores Questionnaire Test Code,Kurtzke Functional Systems Scores test code.,CDISC Questionnaire KFSS Test Code Terminology,SDTM CT 2015-12-18
C112442,No,Kurtzke Functional Systems Scores Questionnaire Test Name,KFSS TEST,Kurtzke Functional Systems Scores Questionnaire Test Name,Kurtzke Functional Systems Scores test name.,CDISC Questionnaire KFSS Test Name Terminology,SDTM CT 2015-12-18
C65047,Yes,Laboratory Test Code,LBTESTCD,Laboratory Test Code,Terminology used for laboratory test codes of the CDISC Study Data Tabulation Model.,CDISC SDTM Laboratory Test Code Terminology,SDTM CT 2015-12-18
C67154,Yes,Laboratory Test Name,LBTEST,Laboratory Test Name,Terminology used for laboratory test names of the CDISC Study Data Tabulation Model.,CDISC SDTM Laboratory Test Name Terminology,SDTM CT 2015-12-18
C102580,Yes,Laboratory Test Standard Character Result,LBSTRESC,Laboratory Test Standard Character Result,"Terminology relevant to the standardized results, in character format, for laboratory tests.",CDISC SDTM Laboratory Test Standard Character Result Terminology,SDTM CT 2015-12-18
C99073,Yes,Laterality,LAT,Laterality,CDISC terminology for anatomical location or specimen further detailing the side(s) of interest.,CDISC SDTM Laterality Terminology,SDTM CT 2015-12-18
C101862,Yes,Lead Abnormality,LEADABN,Lead Abnormality,Terminology related to the complications of cardiac lead systems.,CDISC SDTM Lead Abnormality Terminology,SDTM CT 2015-12-18
C101867,Yes,Lead Status,LEADSTAT,Lead Status,The status of the lead.,CDISC SDTM Lead Status Terminology,SDTM CT 2015-12-18
C101868,Yes,Left Ventricular Ejection Fraction Measurement Result,LVEFMRE,Left Ventricular Ejection Fraction Measurement Result,Terminology for results of left ventricular ejection fraction assessments.,CDISC SDTM Left Ventricular Ejection Fraction Measurement Result Terminology,SDTM CT 2015-12-18
C101861,No,Lesion Complexity,LSNCMPX,Lesion Complexity,Terminology related to the risk of percutaneous coronary intervention for a particular lesion.,CDISC SDTM Lesion Complexity Terminology,SDTM CT 2015-12-18
C101851,No,Location of Most Severe Stenosis Within a Graft,GRSTNLOC,Location of Most Severe Stenosis Within a Graft,Terminology used to describe the part of the graft that is most severely stenotic.,CDISC SDTM Location of Most Severe Stenosis Within a Graft Terminology,SDTM CT 2015-12-18
C76348,Yes,Marital Status,MARISTAT,Marital Status,A demographic parameter indicating a person's current conjugal status.,CDISC SDTM Marital Status Terminology,SDTM CT 2015-12-18
C115406,No,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Code,MPAI-4 TESTCD,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Code,Mayo-Portland Adaptability Inventory-4 test code.,CDISC Questionnaire MPAI-4 Test Code Terminology,SDTM CT 2015-12-18
C115405,No,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Name,MPAI-4 TEST,Mayo-Portland Adaptability Inventory-4 Questionnaire Test Name,Mayo-Portland Adaptability Inventory-4 test name.,CDISC Questionnaire MPAI-4 Test Name Terminology,SDTM CT 2015-12-18
C101845,No,Mechanical Circulatory Support Placement Timing,MCRCSPTM,Mechanical Circulatory Support Placement Timing,A terminology codelist to describe the timing of mechanical circulatory support placement.,CDISC SDTM Mechanical Circulatory Support Placement Timing Terminology,SDTM CT 2015-12-18
C96777,Yes,Medical Evaluator,MEDEVAL,Medical Evaluator,The individual responsible for the medical assessment.,CDISC SDTM Medical Evaluator Terminology,SDTM CT 2015-12-18
C124301,Yes,Medical History Event Date Type,MHEDTTYP,Medical History Event Date Type,Terminology relevant to the classification of the medical condition or event by which MHSTDTC is defined.,CDISC SDTM Medical History Event Date Type Terminology,SDTM CT 2015-12-18
C85492,Yes,Method,METHOD,Method,Method is any technique or procedure (an action) that determines how an observation or clinical finding was made.,CDISC SDTM Method Terminology,SDTM CT 2015-12-18
C100152,No,Michigan Neuropathy Screening Instrument Test Code,MNSI TESTCD,Michigan Neuropathy Screening Instrument Test Code,Michigan Neuropathy Screening Instrument test code.,CDISC Questionnaire MNSI Test Code Terminology,SDTM CT 2015-12-18
C100151,No,Michigan Neuropathy Screening Instrument Test Name,MNSI TEST,Michigan Neuropathy Screening Instrument Test Name,Michigan Neuropathy Screening Instrument test name.,CDISC Questionnaire MNSI Test Name Terminology,SDTM CT 2015-12-18
C102581,No,Microbial Identification Certainty,MCIDCERT,Microbial Identification Certainty,Terminology relevant to the degree of certainty of the correctness of a microbial identification test result.,CDISC SDTM Microbial Identification Certainty Terminology,SDTM CT 2015-12-18
C85495,No,Microbiology Susceptibility Testing Result Category,MSRESCAT,Microbiology Susceptibility Testing Result Category,Used to categorize the result of a finding in a standard format.,CDISC SDTM Microbiology Susceptibility Testing Result Category Terminology,SDTM CT 2015-12-18
C120527,Yes,Microbiology Test Code,MBTESTCD,Microbiology Test Code,Terminology relevant to the microbiology test codes of the CDISC Study Data Tabulation Model.,CDISC SDTM Microbiology Test Code Terminology,SDTM CT 2015-12-18
C120528,Yes,Microbiology Test Name,MBTEST,Microbiology Test Name,Terminology relevant to the microbiology test names of the CDISC Study Data Tabulation Model.,CDISC SDTM Microbiology Test Name Terminology,SDTM CT 2015-12-18
C85491,Yes,Microorganism,MICROORG,Microorganism,"Microorganisms, bacteria, fungi and other organisms.",CDISC SDTM Microorganism Terminology,SDTM CT 2015-12-18
C89974,Yes,Microscopic Findings Test Code,MITESTCD,Microscopic Findings Test Code,Terminology for the test codes concerned with the findings from a specimen that are visible by microscopic analysis.,CDISC SEND Microscopic Findings Test Code Terminology,SDTM CT 2015-12-18
C89973,Yes,Microscopic Findings Test Name,MITEST,Microscopic Findings Test Name,Terminology for the test names concerned with the findings from a specimen that are visible by microscopic analysis.,CDISC SEND Microscopic Findings Test Name Terminology,SDTM CT 2015-12-18
C120991,No,Model for End Stage Liver Disease Clinical Classification Test Code,MELD TESTCD,Model for End Stage Liver Disease Clinical Classification Test Code,Model for End Stage Liver Disease test code.,CDISC Clinical Classification MELD Test Code Terminology,SDTM CT 2015-12-18
C120990,No,Model for End Stage Liver Disease Clinical Classification Test Name,MELD TEST,Model for End Stage Liver Disease Clinical Classification Test Name,Model for End Stage Liver Disease test name.,CDISC Clinical Classification MELD Test Name Terminology,SDTM CT 2015-12-18
C113858,No,Modified Fatigue Impact Scale Test Code,MFIS TESTCD,Modified Fatigue Impact Scale Test Code,Modified Fatigue Impact Scale test code.,CDISC Questionnaire Modified Fatigue Impact Scale Test Code Terminology,SDTM CT 2015-12-18
C113857,No,Modified Fatigue Impact Scale Test Name,MFIS TEST,Modified Fatigue Impact Scale Test Name,Modified Fatigue Impact Scale test name.,CDISC Questionnaire Modified Fatigue Impact Scale Test Name Terminology,SDTM CT 2015-12-18
C112445,No,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Code,MHIS-NACC TESTCD,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Code,Modified Hachinski Ischemic Scale-NACC Version test code.,CDISC Questionnaire MHIS-NACC Test Code Terminology,SDTM CT 2015-12-18
C112444,No,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Name,MHIS-NACC TEST,Modified Hachinski Ischemic Scale-NACC Version Questionnaire Test Name,Modified Hachinski Ischemic Scale-NACC Version test name.,CDISC Questionnaire MHIS-NACC Test Name Terminology,SDTM CT 2015-12-18
C106669,No,Modified Medical Research Council Dyspnea Scale Questionnaire Test Code,MMRC TESTCD,Modified Medical Research Council Dyspnea Scale Questionnaire Test Code,Modified Medical Research Council Dyspnea Scale test code.,CDISC Questionnaire MMRC Test Code Terminology,SDTM CT 2015-12-18
C106668,No,Modified Medical Research Council Dyspnea Scale Questionnaire Test Name,MMRC TEST,Modified Medical Research Council Dyspnea Scale Questionnaire Test Name,Modified Medical Research Council Dyspnea Scale test name.,CDISC Questionnaire MMRC Test Name Terminology,SDTM CT 2015-12-18
C111348,No,Modified Rankin Scale Questionnaire Test Code,MRS TESTCD,Modified Rankin Scale Questionnaire Test Code,Modified Rankin Scale test code.,CDISC Questionnaire MRS Test Code Terminology,SDTM CT 2015-12-18
C111347,No,Modified Rankin Scale Questionnaire Test Name,MRS TEST,Modified Rankin Scale Questionnaire Test Name,Modified Rankin Scale test name.,CDISC Questionnaire MRS Test Name Terminology,SDTM CT 2015-12-18
C114117,Yes,Morphology Test Code,MOTESTCD,Morphology Test Code,"A terminology codelist based on the test codes for macroscopic assessments that are seen by the naked eye or observed via procedures such as imaging modalities, endoscopy, or other technologies.",CDISC SDTM Morphology Test Code Terminology,SDTM CT 2015-12-18
C114116,Yes,Morphology Test Name,MOTEST,Morphology Test Name,"A terminology codelist based on the test names for macroscopic assessments that are seen by the naked eye or observed via procedures such as imaging modalities, endoscopy, or other technologies.",CDISC SDTM Morphology Test Name Terminology,SDTM CT 2015-12-18
C100140,No,Movement Disorder Society UPDRS Test Code,MDS-UPDRS TESTCD,Movement Disorder Society UPDRS Test Code,The Movement Disorder Society version of the Unified Parkinson's Disease Rating Scale test code.,CDISC Questionnaire MDS-UPDRS Test Code Terminology,SDTM CT 2015-12-18
C100139,No,Movement Disorder Society UPDRS Test Name,MDS-UPDRS TEST,Movement Disorder Society UPDRS Test Name,The Movement Disorder Society version of the Unified Parkinson's Disease Rating Scale test name.,CDISC Questionnaire MDS-UPDRS Test Name Terminology,SDTM CT 2015-12-18
C117741,Yes,Multiple Sclerosis Findings About Test Code,MSFATSCD,Multiple Sclerosis Findings About Test Code,Terminology relevant to the test codes that describe multiple sclerosis findings.,CDISC SDTM Multiple Sclerosis Findings About Test Code Terminology,SDTM CT 2015-12-18
C117740,Yes,Multiple Sclerosis Findings About Test Name,MSFATS,Multiple Sclerosis Findings About Test Name,Terminology relevant to the test names that describe multiple sclerosis findings.,CDISC SDTM Multiple Sclerosis Findings About Test Name Terminology,SDTM CT 2015-12-18
C113860,No,Multiple Sclerosis Quality of Life-54 Instrument Test Code,MSQOL-54 TESTCD,Multiple Sclerosis Quality of Life-54 Instrument Test Code,Multiple Sclerosis Quality of Life-54 Instrument test code.,CDISC Questionnaire Multiple Sclerosis Quality of Life-54 Instrument Test Code Terminology,SDTM CT 2015-12-18
C113859,No,Multiple Sclerosis Quality of Life-54 Instrument Test Name,MSQOL-54 TEST,Multiple Sclerosis Quality of Life-54 Instrument Test Name,Multiple Sclerosis Quality of Life-54 Instrument test name.,CDISC Questionnaire Multiple Sclerosis Quality of Life-54 Instrument Test Name Terminology,SDTM CT 2015-12-18
C112453,No,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Test Code,VFQ-25 INTERVIEWER ADMINISTERED TESTCD,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Test Code,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format test code.,CDISC Questionnaire VFQ25-Interviewer Administered Format Test Code Terminology,SDTM CT 2015-12-18
C112452,No,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Test Name,VFQ-25 INTERVIEWER ADMINISTERED TEST,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Test Name,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format test name.,CDISC Questionnaire VFQ25-Interviewer Administered Format Test Name Terminology,SDTM CT 2015-12-18
C112455,No,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Test Code,VFQ-25 SELF ADMINISTERED TESTCD,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Test Code,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format test code.,CDISC Questionnaire VFQ25-Self Administered Format Test Code Terminology,SDTM CT 2015-12-18
C112454,No,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Test Name,VFQ-25 SELF ADMINISTERED TEST,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Test Name,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format test name.,CDISC Questionnaire VFQ25-Self Administered Format Test Name Terminology,SDTM CT 2015-12-18
C120993,No,Negative Symptom Assessment-16 Clinical Classification Test Code,NSA-16 TESTCD,Negative Symptom Assessment-16 Clinical Classification Test Code,Negative Symptom Assessment-16 test code.,CDISC Clinical Classification NSA-16 Test Code Terminology,SDTM CT 2015-12-18
C120992,No,Negative Symptom Assessment-16 Clinical Classification Test Name,NSA-16 TEST,Negative Symptom Assessment-16 Clinical Classification Test Name,Negative Symptom Assessment-16 test name.,CDISC Clinical Classification NSA-16 Test Name Terminology,SDTM CT 2015-12-18
C88025,Yes,Neoplasm Type,NEOPLASM,Neoplasm Type,The terminology that includes concepts relevant to benign or malignant tissue growth.,CDISC SEND Tumor Findings Results Terminology,SDTM CT 2015-12-18
C116104,Yes,Nervous System Physiology Test Code,NVTESTCD,Nervous System Physiology Test Code,Terminology relevant to the test codes that describe nervous system physiology findings.,CDISC SDTM Nervous System Physiology Test Code Terminology,SDTM CT 2015-12-18
C116103,Yes,Nervous System Physiology Test Name,NVTEST,Nervous System Physiology Test Name,Terminology relevant to the test names that describe nervous system physiology findings.,CDISC SDTM Nervous System Physiology Test Name Terminology,SDTM CT 2015-12-18
C103473,No,Neuropathic Pain Scale Questionnaire Test Code,NPS TESTCD,Neuropathic Pain Scale Questionnaire Test Code,Neuropathic Pain Scale test code.,CDISC Questionnaire NPS Test Code Terminology,SDTM CT 2015-12-18
C103472,No,Neuropathic Pain Scale Questionnaire Test Name,NPS TEST,Neuropathic Pain Scale Questionnaire Test Name,Neuropathic Pain Scale test name.,CDISC Questionnaire NPS Test Name Terminology,SDTM CT 2015-12-18
C100144,No,Neuropsychiatric Inventory Test Code,NPI TESTCD,Neuropsychiatric Inventory Test Code,The Neuropsychiatric Inventory test code.,CDISC Questionnaire NPI Test Code Terminology,SDTM CT 2015-12-18
C100143,No,Neuropsychiatric Inventory Test Name,NPI TEST,Neuropsychiatric Inventory Test Name,The Neuropsychiatric Inventory test name.,CDISC Questionnaire NPI Test Name Terminology,SDTM CT 2015-12-18
C78738,Yes,Never/Current/Former Classification,NCF,Never/Current/Former Classification,"A classification of usage or experience that falls into three categories; never, current, or former.",CDISC SDTM Never/Current/Former Classification Terminology,SDTM CT 2015-12-18
C101839,No,New York Heart Association Classification,NYHAC,New York Heart Association Classification,"A terminology codelist based on the functional classification developed by the New York Heart Association (NYHA), for categorizing patients with defined or presumed cardiac disease.",CDISC SDTM New York Heart Association Class Responses Terminology,SDTM CT 2015-12-18
C115392,No,Nine-Hole Peg Functional Test Test Code,NHPT TESTCD,Nine-Hole Peg Functional Test Test Code,Nine-Hole Peg Test test code.,CDISC Functional Test NHPT Test Code Terminology,SDTM CT 2015-12-18
C115391,No,Nine-Hole Peg Functional Test Test Name,NHPT TEST,Nine-Hole Peg Functional Test Test Name,Nine-Hole Peg Test test name.,CDISC Functional Test NHPT Test Name Terminology,SDTM CT 2015-12-18
C66742,No,No Yes Response,NY,No Yes Response,A term that is used to indicate a question with permissible values of yes/no/unknown/not applicable.,CDISC SDTM Yes No Unknown or Not Applicable Response Terminology,SDTM CT 2015-12-18
C101855,No,Non-system Reason for PCI Delay,NSYSPCID,Non-system Reason for PCI Delay,A terminology codelist that contains reasons for non-system PCI delay.,CDISC SDTM Non-system Reason for PCI Delay Terminology,SDTM CT 2015-12-18
C101834,No,Normal Abnormal Response,NORMABNM,Normal Abnormal Response,A terminology codelist to describe a normal or abnormal response.,CDISC SDTM Normal Abnormal Response Terminology,SDTM CT 2015-12-18
C66789,No,Not Done,ND,Not Done,"Indicates a task, process or examination that has either not been initiated or completed. (NCI)",CDISC SDTM Not Done Terminology,SDTM CT 2015-12-18
C96785,Yes,Oncology Response Assessment Result,ONCRSR,Oncology Response Assessment Result,Terminology for oncology studies relevant to the result of response to treatment or therapy assessment within the disease response and clinical classification domain.,CDISC SDTM Tumor Response Result Terminology,SDTM CT 2015-12-18
C96782,Yes,Oncology Response Assessment Test Code,ONCRTSCD,Oncology Response Assessment Test Code,Terminology for oncology studies relevant to the test codes that describe an assessment of response to treatment or therapy within the disease response and clinical classification domain.,CDISC SDTM Tumor Response Assessment Test Code Terminology,SDTM CT 2015-12-18
C96781,Yes,Oncology Response Assessment Test Name,ONCRTS,Oncology Response Assessment Test Name,Terminology for oncology studies relevant to the test names that describe an assessment of response to treatment or therapy within the disease response and clinical classification domain.,CDISC SDTM Tumor Response Assessment Test Name Terminology,SDTM CT 2015-12-18
C117743,Yes,Ophthalmic Exam Test Code,OETESTCD,Ophthalmic Exam Test Code,Terminology relevant to the test codes that describe findings from ophthalmic examinations.,CDISC SDTM Ophthalmic Exam Test Code Terminology,SDTM CT 2015-12-18
C117742,Yes,Ophthalmic Exam Test Name,OETEST,Ophthalmic Exam Test Name,Terminology relevant to the test names that describe findings from ophthalmic examinations.,CDISC SDTM Ophthalmic Exam Test Name Terminology,SDTM CT 2015-12-18
C119013,No,Ophthalmic Focus of Study Specific Interest,OEFOCUS,Ophthalmic Focus of Study Specific Interest,Terminology relevant to the identification of a focus of ophthalmic observations.,CDISC SDTM Ophthalmic Focus of Study Specific Interest Terminology,SDTM CT 2015-12-18
C66768,No,Outcome of Event,OUT,Outcome of Event,A condition or event that is attributed to the adverse event and is the result or conclusion of the adverse event. (NCI),CDISC SDTM Adverse Event Outcome Terminology,SDTM CT 2015-12-18
C85493,Yes,PK Parameters,PKPARM,PK Parameters,Parameters used to describe the time-concentration curve.,CDISC SDTM Pharmacokinetic Parameter Long Name Terminology,SDTM CT 2015-12-18
C85839,Yes,PK Parameters Code,PKPARMCD,PK Parameters Code,Parameter codes used to describe the time-concentration curve.,CDISC SDTM Pharmacokinetic Parameter Short Name Terminology,SDTM CT 2015-12-18
C85494,Yes,PK Units of Measure,PKUNIT,PK Units of Measure,Units of measure for pharmacokinetic data and parameters.,CDISC SDTM Pharmacokinetic Parameter Unit of Measure Terminology,SDTM CT 2015-12-18
C115394,No,Paced Auditory Serial Addition Functional Test Test Code,PASAT TESTCD,Paced Auditory Serial Addition Functional Test Test Code,Paced Auditory Serial Addition Test test code.,CDISC Functional Test PASAT Test Code Terminology,SDTM CT 2015-12-18
