Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status,std,rids
CORE-000152,"CG0265, TIG0467",There is not a one-to-one relationship between TSVAL and TSVALCD,"When TSVAL and TSVALCD are populated, there must be a one-to-one relationship between TSVALCD and TSVAL","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0265', 'TIG0467']"
CORE-000161,"CG0343, TIG0508",'--TERM is equal to 'OTHER',Raise an error when --TERM = 'OTHER',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0343', 'TIG0508']"
CORE-000148,"CG0258, TIG0462",Length of TSPARM is greater than 40,Trigger error when length of TSPARM value is greater than 40,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0258', 'TIG0462']"
CORE-000164,"CG0346, TIG0511",'--TERM is equal to 'MULTIPLE',Raise an error when --TERM = 'MULTIPLE',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0346', 'TIG0511']"
CORE-000163,"CG0345, TIG0510",'--TRT is equal to 'MULTIPLE',Raise an error when --TRT = 'MULTIPLE',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0345', 'TIG0510']"
CORE-000160,"CG0342, TIG0507",'--TRT is equal to 'OTHER',Raise an error when --TRT = 'OTHER',"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0342', 'TIG0507']"
CORE-000659,FB3410,"AEOUT = ""RECOVERED/NOT RESOLVED"" but AEENDTC has not been completed","The Outcome of Adverse Event (AEOUT) variable is populated with the value RECOVERED/RESOLVED, however the End Date/Time of Adverse Event (AEENDTC) is null.",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Published,['SDTMIG'],['FB3410']
CORE-000657,FB3409,"AEENDTC is populated, when AEOUT = NOT RECOVERED/NOT RESOLVED","The Outcome of Adverse Event (AEOUT) variable is populated with the value NOT RECOVERED/NOT RESOLVED, however the End Date/Time of Adverse Event (AEENDTC) variable is populated with an end date for the adverse event. If the adverse event has an outcome of NOT RECOVERED/NOT RESOLVED, it is expected that no end date is available.",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Published,['SDTMIG'],['FB3409']
,FB3407,End Date/Time (--ENDTC) must be less than or equal to Date/Time of End of Participation (DM.RFPENDTC),Raise an error when --ENDTC variable value is greater than Date/Time of End of Participation (RFPENDTC).,SDTMIG,3.3,"{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS"",""FINDINGS ABOUT""]},""Domains"":{""Include"":[""DI"",""DM"",""DR"",""SE"",""SM"",""SV""]}}",Fully Executable,Draft,['SDTMIG'],['FB3407']
CORE-000177,"CG0227, TIG0440","DM.RFENDTC is empty, but --ENRF is completed.",Raise an error when DM.RFENDTC is empty and --ENRF is not empty.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0227', 'TIG0440']"
,FB3403,EXSTDTC is greater than the maximum DSSTDTC (DSSTDTC),End Date/Time of Treatment (EXENDTC) should be less than or equal to the Start Date/Time of the latest Disposition Event (DSSTDTC).,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""EX""]}}",Fully Executable,Draft,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-AR', 'SENDIG-GENETOX']",['FB3403']
,FB3402,EXSTDTC is greater than the maximum DSSTDTC (DSSTDTC),Start Date/Time of Treatment (EXSTDTC) should be less than or equal to the Start Date/Time of the latest Disposition Event (DSSTDTC).,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""EX""]}}",Fully Executable,Draft,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-AR', 'SENDIG-GENETOX']",['FB3402']
CORE-000262,"CG0226, TIG0439",RFSTDTC in DM dataset is empty but --STRF is completed.,Raise an error when RFSTDTC in DM is empty and --STRF is not empty.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0226', 'TIG0439']"
CORE-000201,"CG0029, TIG0311, SEND109, TIG0046",USUBJID is not found in DM.USUBJID,Trigger error when domain is not an AP-- domain and USUBJID is not present in DM.USUBJID,"SDTMIG, TIG, SENDIG, SENDIG-DART, SENDIG-GENETOX","3.4, 3.3, 3.2, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""AP""]},""Use_Case"":""NONCLIN, INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX']","['CG0029', 'TIG0311', 'SEND109', 'TIG0046']"
CORE-000016,"CG0089, TIG0354","'--PRESP should be populated as ""Y"" when --OCCUR is provided.","Raise an error when --OCCUR is not empty and --PRESP is not equal to ""Y"".","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS"",""INTERVENTIONS""]},""Domains"":{""Exclude"":[""AE"",""DS"",""DV"",""EX""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0089', 'TIG0354']"
CORE-000139,"CG0223, TIG0437",'--ENDY is not null when either --ENDTC or DM.RFSTDTC do not contain complete values in their date portion,"Trigger error if --ENDTC or DM.RFSTDTC does not contain complete values in their date portion, and --ENDY is not null.","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0223', 'TIG0437']"
CORE-000095,"CG0211, TIG0430","ETCD is not 'UNPLAN', when SEUPDES is not empty","Raise an error when SEUPDES ^= null, ETCD ^= 'UNPLAN'","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SE""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0211', 'TIG0430']"
CORE-000352,"CG0207, SEND126, TIG0427",SEENDTC is not equal to SESTDTC of the next element.,Trigger error where SEENDTC is not equal to SESTDTC of the next element.,"SDTMIG, SENDIG, TIG","3.4, 3.2, 3.3, 3.0, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SE""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'TIG']","['CG0207', 'SEND126', 'TIG0427']"
CORE-000534,"CG0248, SEND221, TIG0452, TIG0148",TAETORD is not an integer,TAETORD must be an integer,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TA""]},""Use_Case"":""INDH, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0248', 'SEND221', 'TIG0452', 'TIG0148']"
CORE-000144,"CG0247, TIG0451",TAETORD is not unique within ARM,Trigger error when TAETORD is not unique within an ARM,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TA""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0247', 'TIG0451']"
CORE-000020,"CG0206, TIG0426",TAETORD should be null when ETCD = 'UNPLAN'.,"Raise an error when ETCD=""UNPLAN"" and TAETORD is not null.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SE""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0206', 'TIG0426']"
CORE-000228,"CG0179, TIG0408",IETESTCD from IE domain does not exist in IETESTCD of TI domain.,Check if IETESTCD is present in TI.IETESTCD,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""IE""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0179', 'TIG0408']"
CORE-000227,"CG0178, TIG0407",IETEST is not in TI.IETEST,Check if IETEST is not in TI.IETEST,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""IE""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0178', 'TIG0407']"
CORE-000025,"CG0177, TIG0406",IESTRESC is not equal to IEORRES,IESTRESC is not equal to IEORRES,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""IE""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0177', 'TIG0406']"
CORE-000010,"CG0153, TIG0394",ARMCD value length is greater than 20,Verify ARMCD value length is <= 20,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE"",""TRIAL DESIGN""]},""Domains"":{""Include"":[""DM"",""TA""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0153', 'TIG0394']"
CORE-000186,"CG0150, TIG0391",SUBJID is not unique within study,Trigger error if SUBJID is not unique,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0150', 'TIG0391']"
CORE-000239,"CG0148, TIG0389",RFXSTDTC does not equal the earliest value of EX.EXSTDTC,Raise an error when EX records are present for subject but RFXSTDTC does not equal the earliest value of EX.EXSTDTC,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0148', 'TIG0389']"
CORE-000238,"CG0147, TIG0388",RFXENDTC does not equal the latest value of EX.EXSTDTC or EX.EXENDTC,Raise an error when EX records are present for subject but RFXENDTC does not equal the latest value of EX.EXSTDTC or EX.EXENDTC,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0147', 'TIG0388']"
CORE-000185,"CG0123, TIG0380",Length of ACTARMCD is greater than 20 characters,Trigger error if length of ACTARMCD is greater than 20 characters,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0123', 'TIG0380']"
CORE-000093,"CG0114, TIG0377","Missing value for --DOSU, when --DOSE, --DOSTXT or --DOSTOT is provided",Raise an error when --DOSU = null and (--DOSE ^= null or --DOSTOT ^= null or --DOSTXT ^= null),"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0114', 'TIG0377']"
CORE-000094,"CG0112, TIG0376",'--DOSTXT value is numeric.,Raise an error if --DOSTXT value is numeric.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0112', 'TIG0376']"
CORE-000222,"CG0416, TIG0571",QLABEL > 40 chars.,Raise an error when QLABEL > 40 chars.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""SUPP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0416', 'TIG0571']"
CORE-000092,"CG0110, CG0111, TIG0374, TIG0375",Both --DOSE and --DOSTXT values are populated,Raise an error when --DOSE ^= null and --DOSTXT ^= null.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0110', 'CG0111', 'TIG0374', 'TIG0375']"
CORE-000137,"CG0100, TIG0365","ECOCCUR is not 'N', ECSTAT and ECDOSTXT are both empty but ECDOSE is less than or equal to 0.","Raise an error when ECOCCUR is not equal to 'N', ECSTAT and ECDOSTXT are both empty but ECDOSE less than or equal to 0.","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""EC""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0100', 'TIG0365']"
CORE-000004,"CG0101, TIG0366","ECOCCUR indicates dose was not given, but ECDOSE is not blank or has a value less than or equal to 0","When ECOCCUR indicates no dose, then ECDOSE needs to be null or > 0; it cannot be used to indicate a dose wasn't taken.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""EC""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0101', 'TIG0366']"
CORE-000168,"CG0034, TIG0315",VISITNUM is not among VISITNUM in SV domain.,If VISITNUM is not null then VISITNUM should be among SV.VISITNUM,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""SV""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0034', 'TIG0315']"
CORE-000347,"CG0071, TIG0340",DSTERM does not equal 'COMPLETED' or the reason for discontinuation when DSCAT = 'DISPOSITION EVENT',Trigger error when DSCAT = 'DISPOSITION EVENT' and DSTERM does not equal 'COMPLETED' or the reason for discontinuation,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]},""Use_Case"":""INDH""}",Not Executable,Draft,"['SDTMIG', 'TIG']","['CG0071', 'TIG0340']"
CORE-000018,"CG0086, TIG0351","'--OCCUR is blank when --PRESP is equal to ""Y"" and --STAT is not provided.","Raise an error when --PRESP is equal to ""Y"", --STAT is blank, --OCCUR is present in dataset and --OCCUR is blank","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS"",""INTERVENTIONS""]},""Domains"":{""Exclude"":[""AE"",""DS"",""DV"",""EX""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0086', 'TIG0351']"
CORE-000260,"CG0085, TIG0350",'--PRESP does not equal 'Y' or is not empty.,Raise an error when --PRESP does not equal 'Y' or is not empty.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS"",""INTERVENTIONS""]},""Domains"":{""Exclude"":[""DS"",""DV"",""EX""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0085', 'TIG0350']"
CORE-000236,"CG0079, TIG0345",MHSTDTC ^= null and MHSTDTC is on or after the DM.RFSTDTC. The medical history dataset should include the subject's prior history at the start of the trial.,Raise an issue if MHSTDTC has a non-empty date that later than DM.RFSTDTC,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""MH""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0079', 'TIG0345']"
CORE-000250,"CG0078, TIG0344",MHENDTC ^= null and MHENDTC is on or after the DM.RFSTDTC. The medical history dataset should include the subject's prior history at the start of the trial.,Raise an issue if MHENDTC has a non-empty date that is on or after DM.RFSTDTC,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""MH""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0078', 'TIG0344']"
CORE-000033,"CG0065, TIG0337","DSDECOD is not equal to ""COMPLETED"" when DSTERM equals ""COMPLETED"".","Raise an error when DSTERM = ""COMPLETED"" and DSDECOD not equal to ""COMPLETED"".","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0065', 'TIG0337']"
CORE-000266,"CG0042, TIG0321","If AESER = ""N"" then none of the seriousness criteria (AESCAN, AESCONG, AESDISAB, AESDTH, AESHOSP, AESLIFE, AESOD, AESMIE) could be equal to ""Y"".","Select record where AESCAN and AESCONG and AESDISAB and AESDTH and AESHOSP and AESLIFE and AESOD and AESMIE ^= ""Y"" However, AESER ^= ""N""","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0042', 'TIG0321']"
CORE-000022,"CG0041, TIG0320","At least one of the Seriousness criteria (AESCAN, AESCONG, AESDISAB, AESDTH, AESHOSP, AESLIFE, AESOD or AESMIE)  = 'Y', but AESER = 'N' or empty.","Raise an error when AESCAN, AESCONG, AESDISAB, AESDTH, AESHOSP, AESLIFE, AESOD or AESMIE = 'Y' and AESER = 'N' or is empty.","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0041', 'TIG0320']"
CORE-000361,"CG0035, TIG0316, FB0919",VISIT and VISITNUM do not have a one-to-one relationship,Trigger error when VISITNUM is present in TV.VISITNUM and does not have a one-to-one relationship with VISIT,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0035', 'TIG0316', 'FB0919']"
CORE-000270,"CG0033, TIG0314","For a planned visit (SVPRESP = 'Y'), non-missing VISITNUM value must be among those present in TV.VISITNUM. in TV.VISITNUM","Verify when VISITNUM is not null in any given domain and VISITNUM is planned (SVPRESP = 'Y'), then VISIT should be among TV.VISITNUM.","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""TV""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0033', 'TIG0314']"
CORE-000269,"CG0031, TIG0312","For a planned visit (SVPRESP = 'Y'), non-missing VISIT value must be among those present in TV.VISIT.","Verify when VISIT is not null in any given domain and VISIT is planned (SVPRESP = 'Y'), then VISIT should be among TV.VISIT.","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""TV""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0031', 'TIG0312']"
CORE-000598,"CG0413, TIG0568, SEND1, TIG0037",Dataset name does not begin with DOMAIN value,The dataset name must begin with the DOMAIN value.,"SDTMIG, TIG, SENDIG, SENDIG-DART, SENDIG-GENETOX","3.4, 3.2, 3.3, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""SUPP--"",""RELREC"",""RELREF"",""POOLDEF""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'TIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX']","['CG0413', 'TIG0568', 'SEND1', 'TIG0037']"
CORE-000271,"CG0009, TIG0294",EPOCH is not in TA.EPOCH,Raise an error when EPOCH is not in TA.EPOCH,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0009', 'TIG0294']"
CORE-000679,FB0608,"When the death flag in DM is set to ""Y"", a record is not present in DS domain with DSDECOD= ""DEATH""","When the death flag in DM is set to ""Y"", a record is present in DS domain with DSDECOD= ""DEATH""",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]}}",Fully Executable,Published,['SDTMIG'],['FB0608']
,FB0501,Age is missing for a non-screen failure subject,"Age should be provided for all subjects, except where not collected for screen failures.",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['FB0501']
CORE-000351,"CG0151, TIG0392, SEND37, TIG0255",USUBJID is not unique within study,USUBJID must be unique across all studies,"SDTMIG, TIG, SENDIG, SENDIG-DART, SENDIG-GENETOX","3.4, 3.2, 3.3, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""NONCLIN, INDH""}",Partially Executable,Published,"['SDTMIG', 'TIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX']","['CG0151', 'TIG0392', 'SEND37', 'TIG0255']"
CORE-000049,"CG0507, CG0622, TIG0602, TIG0663",'--USCHFL is present.,Raise an error when --USCHFL is present.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0507', 'CG0622', 'TIG0602', 'TIG0663']"
CORE-000245,"CG0510, TIG0605, CG0635, TIG0676",'--NOMDY is present.,Raise an error when --NOMDY is present.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0510', 'TIG0605', 'CG0635', 'TIG0676']"
CORE-000246,"CG0511, TIG0606, CG0636, TIG0677",'--NOMLBL is present.,Raise an error when --NOMLBL is present.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0511', 'TIG0606', 'CG0636', 'TIG0677']"
CORE-000088,"CG0149, SEND25, TIG0169, TIG0390",SETCD value length is greater than 8,Verify that the length of value in SETCD variable is <= 8,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE"",""TRIAL DESIGN""]},""Domains"":{""Include"":[""DM"",""TX""]},""Use_Case"":""INDH, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0149', 'SEND25', 'TIG0169', 'TIG0390']"
CORE-000172,"CG0409, SEND249.1, TIG0168, TIG0565",STUDYID is not equal to DM.STUDYID,Raise an error when STUDYID is not equal to DM.STUDYID. The STUDYID in all domains must be the same in all records across the study.,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.3, 3.2, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0409', 'SEND249.1', 'TIG0168', 'TIG0565']"
CORE-000154,"CG0268, SEND246, TIG0167, TIG0470",TSSEQ is not unique within TSPARMCD,TSSEQ must be unique within TSPARMCD,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]},""Use_Case"":""INDH, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0268', 'SEND246', 'TIG0167', 'TIG0470']"
CORE-000675,FB4201,"'--STAT = NOT DONE, but a result (--ORRES, --STRESC and/or --STRESN) is populated","When a test is not done, the result variable should not be populated.","SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""FINDINGS"",""FINDINGS ABOUT""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB4201']
